14520	0.963606	0.568287	179.184512	0.963542	0.568248	179.184512	300.000000	299.072937	1.463288	0.000000
14580	0.963898	0.573206	179.186785	0.963834	0.573168	179.186785	300.000000	300.000000	1.467420	0.000000
14640	0.964178	0.578145	179.188922	0.964113	0.578091	179.188922	300.000000	300.927063	1.471575	0.000000
14700	0.964447	0.583102	179.190931	0.964381	0.583019	179.190931	300.000000	301.763367	1.475754	0.000000
14760	0.964706	0.588074	179.192819	0.964637	0.587950	179.192819	300.000000	302.427063	1.479957	0.000000
14820	0.964952	0.593057	179.194594	0.964881	0.592885	179.194594	300.000000	302.853180	1.484183	0.000000
14880	0.965187	0.598045	179.196262	0.965113	0.597823	179.196262	300.000000	303.000000	1.488429	0.000000
14940	0.965409	0.603034	179.197830	0.965333	0.602765	179.197830	300.000000	302.853180	1.492692	0.000000
15000	0.965619	0.608020	179.199304	0.965542	0.607710	179.199304	300.000000	302.427063	1.496971	0.000000
15060	0.965816	0.612998	179.200690	0.965738	0.612658	179.200690	300.000000	301.763367	1.501263	0.000000
15120	0.966000	0.617964	179.201993	0.965922	0.617609	179.201993	300.000000	300.927063	1.505568	0.000000
15180	0.966172	0.622918	179.203217	0.966093	0.622563	179.203217	300.000000	300.000000	1.509888	0.000000
15240	0.966331	0.627860	179.204368	0.966253	0.627519	179.204368	300.000000	299.072937	1.514226	0.000000
15300	0.966478	0.632790	179.205450	0.966400	0.632477	179.205450	300.000000	298.236633	1.518590	0.000000
15360	0.966611	0.637711	179.206467	0.966535	0.637438	179.206467	300.000000	297.572937	1.522995	0.000000
15420	0.966732	0.642626	179.207423	0.966657	0.642400	179.207423	300.000000	297.146820	1.527464	0.000000
15480	0.966841	0.647542	179.208322	0.966767	0.647365	179.208322	300.000000	297.000000	1.532035	0.000000
15540	0.966936	0.652461	179.209166	0.966863	0.652331	179.209166	300.000000	297.146820	1.536790	0.000000
15600	0.967017	0.657389	179.209960	0.966944	0.657298	179.209960	300.000000	297.572937	1.541932	0.000000
15660	0.967080	0.662329	179.210707	0.967007	0.662267	179.210707	300.000000	298.236633	1.548370	0.000000

=== From Moscow to Oslo ===
Moscow has coordinates 0.967066 0.661590 and altitude 179.222400m, Oslo has coordinates 1.050582 0.193739 and altitude 207.568800m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path
15660	0.967080	0.662329	179.210707	0.967007	0.662267	179.210707	200.000000	200.000000	1.548370	0.000000
15720	0.968012	0.659438	180.912192	0.967937	0.659386	180.912192	200.000000	200.618027	-1.054223	0.000141
15780	0.968942	0.656532	182.511589	0.968862	0.656497	182.511589	200.000000	201.175568	-1.056614	0.000133
15840	0.969871	0.653611	184.015021	0.969783	0.653600	184.015021	200.000000	201.618027	-1.059020	0.000124
15900	0.970797	0.650678	185.428248	0.970701	0.650695	185.428248	200.000000	201.902115	-1.061439	0.000117
15960	0.971720	0.647736	186.756681	0.971614	0.647782	186.756681	200.000000	202.000000	-1.063869	0.000110
16020	0.972638	0.644788	188.005408	0.972524	0.644862	188.005408	200.000000	201.902115	-1.066310	0.000103
16080	0.973551	0.641835	189.179212	0.973429	0.641934	189.179212	200.000000	201.618027	-1.068757	0.000097
16140	0.974457	0.638881	190.282587	0.974330	0.638997	190.282587	200.000000	201.175568	-1.071209	0.000091
16200	0.975357	0.635928	191.319760	0.975227	0.636053	191.319760	200.000000	200.618027	-1.073663	0.000086
16260	0.976250	0.632975	192.294702	0.976121	0.633102	192.294702	200.000000	200.000000	-1.076119	0.000081
16320	0.977137	0.630024	193.211148	0.977010	0.630142	193.211148	200.000000	199.381973	-1.078575	0.000077
16380	0.978017	0.627074	194.072607	0.977895	0.627175	194.072607	200.000000	198.824432	-1.081032	0.000072
16440	0.978891	0.624122	194.882379	0.978776	0.624200	194.882379	200.000000	198.381973	-1.083490	0.000068
16500	0.979759	0.621167	195.643564	0.979653	0.621217	195.643564	200.000000	198.097885	-1.085950	0.000064
16560	0.980623	0.618206	196.359078	0.980525	0.618226	196.359078	200.000000	198.000000	-1.088415	0.000060
16620	0.981483	0.615236	197.031662	0.981394	0.615228	197.031662	200.000000	198.097885	-1.090886	0.000057
16680	0.982341	0.612253	197.663890	0.982259	0.612222	197.663890	200.000000	198.381973	-1.093367	0.000053
16740	0.983196	0.609257	198.258185	0.983119	0.609208	198.258185	200.000000	198.824432	-1.095859	0.000050
16800	0.984050	0.606244	198.816821	0.983975	0.606186	198.816821	200.000000	199.381973	-1.098364	0.000047
16860	0.984902	0.603214	199.341940	0.984827	0.603156	199.341940	200.000000	200.000000	-1.100885	0.000044
16920	0.985752	0.600167	199.835552	0.985675	0.600119	199.835552	200.000000	200.618027	-1.103421	0.000041
16980	0.986600	0.597104	200.299547	0.986518	0.597074	200.299547	200.000000	201.175568	-1.105973	0.000038
17040	0.987446	0.594026	200.735702	0.987357	0.594021	200.735702	200.000000	201.618027	-1.108541	0.000036
17100	0.988289	0.590936	201.145688	0.988192	0.590961	201.145688	200.000000	201.902115	-1.111122	0.000034
17160	0.989127	0.587836	201.531074	0.989022	0.587892	201.531074	200.000000	202.000000	-1.113716	0.000032
17220	0.989961	0.584730	201.893338	0.989848	0.584816	201.893338	200.000000	201.902115	-1.116318	0.000030
17280	0.990789	0.581621	202.233866	0.990670	0.581732	202.233866	200.000000	201.618027	-1.118928	0.000028
17340	0.991611	0.578510	202.553962	0.991487	0.578640	202.553962	200.000000	201.175568	-1.121542	0.000027
17400	0.992426	0.575400	202.854852	0.992299	0.575540	202.854852	200.000000	200.618027	-1.124158	0.000025
17460	0.993235	0.572292	203.137689	0.993107	0.572433	203.137689	200.000000	200.000000	-1.126775	0.000024
17520	0.994036	0.569186	203.403556	0.993911	0.569318	203.403556	200.000000	199.381973	-1.129392	0.000022
17580	0.994830	0.566082	203.653470	0.994711	0.566195	203.653470	200.000000	198.824432	-1.132009	0.000021
17640	0.995619	0.562976	203.888390	0.995505	0.563065	203.888390	200.000000	198.381973	-1.134627	0.000020
17700	0.996402	0.559867	204.109215	0.996296	0.559927	204.109215	200.000000	198.097885	-1.137246	0.000019
17760	0.997180	0.556752	204.316790	0.997082	0.556781	204.316790	200.000000	198.000000	-1.139870	0.000017
17820	0.997954	0.553629	204.511910	0.997863	0.553628	204.511910	200.000000	198.097885	-1.142500	0.000016
17880	0.998724	0.550493	204.695324	0.998640	0.550467	204.695324	200.000000	198.381973	-1.145139	0.000015
17940	0.999492	0.547343	204.867732	0.999412	0.547299	204.867732	200.000000	198.824432	-1.147789	0.000014
18000	1.000257	0.544176	205.029796	1.000180	0.544122	205.029796	200.000000	199.381973	-1.150454	0.000014
18060	1.001021	0.540992	205.182137	1.000943	0.540939	205.182137	200.000000	200.000000	-1.153134	0.000013
18120	1.001781	0.537790	205.325336	1.001702	0.537747	205.325336	200.000000	200.618027	-1.155830	0.000012
18180	1.002540	0.534572	205.459944	1.002455	0.534549	205.459944	200.000000	201.175568	-1.158542	0.000011
18240	1.003295	0.531339	205.586476	1.003205	0.531342	205.586476	200.000000	201.618027	-1.161270	0.000010
18300	1.004046	0.528094	205.705415	1.003949	0.528128	205.705415	200.000000	201.902115	-1.164012	0.000010
18360	1.004793	0.524840	205.817218	1.004689	0.524906	205.817218	200.000000	202.000000	-1.166765	0.000009
18420	1.005535	0.521580	205.922313	1.005423	0.521677	205.922313	200.000000	201.902115	-1.169528	0.000009
18480	1.006271	0.518316	206.021102	1.006153	0.518441	206.021102	200.000000	201.618027	-1.172298	0.000008
18540	1.007001	0.515052	206.113964	1.006879	0.515196	206.113964	200.000000	201.175568	-1.175072	0.000008
18600	1.007723	0.511790	206.201254	1.007599	0.511945	206.201254	200.000000	200.618027	-1.177847	0.000007
18660	1.008439	0.508530	206.283307	1.008315	0.508686	206.283307	200.000000	200.000000	-1.180623	0.000007
18720	1.009148	0.505273	206.360437	1.009025	0.505419	206.360437	200.000000	199.381973	-1.183398	0.000006
18780	1.009849	0.502018	206.432938	1.009731	0.502145	206.432938	200.000000	198.824432	-1.186171	0.000006
18840	1.010545	0.498763	206.501090	1.010433	0.498864	206.501090	200.000000	198.381973	-1.188945	0.000006
18900	1.011234	0.495505	206.565153	1.011129	0.495576	206.565153	200.000000	198.097885	-1.191720	0.000005
18960	1.011919	0.492241	206.625372	1.011820	0.492280	206.625372	200.000000	198.000000	-1.194498	0.000005
19020	1.012599	0.488969	206.681977	1.012507	0.488977	206.681977	200.000000	198.097885	-1.197283	0.000005
19080	1.013275	0.485685	206.735187	1.013188	0.485666	206.735187	200.000000	198.381973	-1.200077	0.000004
19140	1.013948	0.482387	206.785203	1.013865	0.482349	206.785203	200.000000	198.824432	-1.202882	0.000004
19200	1.014617	0.479072	206.832219	1.014537	0.479024	206.832219	200.000000	199.381973	-1.205701	0.000004
19260	1.015284	0.475739	206.876414	1.015203	0.475692	206.876414	200.000000	200.000000	-1.208535	0.000004
19320	1.015948	0.472390	206.917957	1.015865	0.472353	206.917957	200.000000	200.618027	-1.211386	0.000003
19380	1.016608	0.469023	206.957008	1.016522	0.469007	206.957008	200.000000	201.175568	-1.214253	0.000003
19440	1.017265	0.465642	206.993715	1.017173	0.465653	206.993715	200.000000	201.618027	-1.217136	0.000003
19500	1.017918	0.462249	207.028220	1.017820	0.462293	207.028220	200.000000	201.902115	-1.220032	0.000003
19560	1.018566	0.458847	207.060655	1.018461	0.458925	207.060655	200.000000	202.000000	-1.222941	0.000003
19620	1.019208	0.455440	207.091144	1.019097	0.455551	207.091144	200.000000	201.902115	-1.225858	0.000003
19680	1.019844	0.452031	207.119803	1.019728	0.452169	207.119803	200.000000	201.618027	-1.228782	0.000002
19740	1.020473	0.448621	207.146743	1.020354	0.448780	207.146743	200.000000	201.175568	-1.231709	0.000002
19800	1.021096	0.445215	207.172066	1.020975	0.445385	207.172066	200.000000	200.618027	-1.234637	0.000002
19860	1.021711	0.441812	207.195870	1.021590	0.441982	207.195870	200.000000	200.000000	-1.237564	0.000002
19920	1.022320	0.438412	207.218246	1.022200	0.438573	207.218246	200.000000	199.381973	-1.240490	0.000002
19980	1.022921	0.435015	207.239279	1.022805	0.435157	207.239279	200.000000	198.824432	-1.243414	0.000002
20040	1.023516	0.431619	207.259051	1.023405	0.431734	207.259051	200.000000	198.381973	-1.246336	0.000002
20100	1.024105	0.428222	207.277636	1.024000	0.428304	207.277636	200.000000	198.097885	-1.249260	0.000002
20160	1.024688	0.424819	207.295106	1.024589	0.424868	207.295106	200.000000	198.000000	-1.252186	0.000001
20220	1.025267	0.421409	207.311527	1.025173	0.421425	207.311527	200.000000	198.097885	-1.255118	0.000001
20280	1.025841	0.417986	207.326964	1.025752	0.417976	207.326964	200.000000	198.381973	-1.258058	0.000001
20340	1.026411	0.414550	207.341474	1.026326	0.414520	207.341474	200.000000	198.824432	-1.261009	0.000001
20400	1.026978	0.411098	207.355113	1.026894	0.411057	207.355113	200.000000	199.381973	-1.263975	0.000001
20460	1.027541	0.407628	207.367935	1.027457	0.407588	207.367935	200.000000	200.000000	-1.266955	0.000001
20520	1.028100	0.404141	207.379986	1.028014	0.404112	207.379986	200.000000	200.618027	-1.269952	0.000001
20580	1.028655	0.400638	207.391315	1.028566	0.400630	207.391315	200.000000	201.175568	-1.272966	0.000001
20640	1.029206	0.397121	207.401964	1.029113	0.397141	207.401964	200.000000	201.618027	-1.275995	0.000001
20700	1.029753	0.393592	207.411974	1.029654	0.393646	207.411974	200.000000	201.902115	-1.279037	0.000001
20760	1.030294	0.390055	207.421384	1.030190	0.390145	207.421384	200.000000	202.000000	-1.282092	0.000001
20820	1.030829	0.386514	207.430229	1.030720	0.386638	207.430229	200.000000	201.902115	-1.285154	0.000001
20880	1.031358	0.382971	207.438543	1.031245	0.383124	207.438543	200.000000	201.618027	-1.288223	0.000001
20940	1.031880	0.379430	207.446359	1.031764	0.379604	207.446359	200.000000	201.175568	-1.291294	0.000001
21000	1.032395	0.375892	207.453705	1.032277	0.376078	207.453705	200.000000	200.618027	-1.294365	0.000001
21060	1.032903	0.372359	207.460611	1.032785	0.372546	207.460611	200.000000	200.000000	-1.297435	0.000001
21120	1.033403	0.368831	207.467102	1.033287	0.369007	207.467102	200.000000	199.381973	-1.300501	0.000001
21180	1.033897	0.365307	207.473204	1.033784	0.365463	207.473204	200.000000	198.824432	-1.303565	0.000001
21240	1.034385	0.361785	207.478940	1.034275	0.361913	207.478940	200.000000	198.381973	-1.306627	0.000000
21300	1.034866	0.358262	207.484331	1.034761	0.358357	207.484331	200.000000	198.097885	-1.309689	0.000000
21360	1.035341	0.354735	207.489400	1.035241	0.354795	207.489400	200.000000	198.000000	-1.312753	0.000000
21420	1.035811	0.351201	207.494164	1.035716	0.351228	207.494164	200.000000	198.097885	-1.315822	0.000000
21480	1.036276	0.347656	207.498642	1.036185	0.347655	207.498642	200.000000	198.381973	-1.318900	0.000000
21540	1.036737	0.344098	207.502851	1.036648	0.344076	207.502851	200.000000	198.824432	-1.321988	0.000000
21600	1.037193	0.340524	207.506808	1.037106	0.340491	207.506808	200.000000	199.381973	-1.325090	0.000000
21660	1.037645	0.336933	207.510528	1.037558	0.336901	207.510528	200.000000	200.000000	-1.328207	0.000000
21720	1.038092	0.333326	207.514024	1.038004	0.333305	207.514024	200.000000	200.618027	-1.331341	0.000000
21780	1.038536	0.329703	207.517311	1.038444	0.329704	207.517311	200.000000	201.175568	-1.334491	0.000000
21840	1.038974	0.326067	207.520400	1.038879	0.326098	207.520400	200.000000	201.618027	-1.337658	0.000000
21900	1.039407	0.322420	207.523304	1.039308	0.322486	207.523304	200.000000	201.902115	-1.340837	0.000000
21960	1.039834	0.318766	207.526034	1.039731	0.318869	207.526034	200.000000	202.000000	-1.344029	0.000000
22020	1.040255	0.315109	207.528600	1.040148	0.315247	207.528600	200.000000	201.902115	-1.347229	0.000000
22080	1.040670	0.311451	207.531012	1.040559	0.311619	207.531012	200.000000	201.618027	-1.350434	0.000000
22140	1.041077	0.307796	207.533279	1.040964	0.307986	207.533279	200.000000	201.175568	-1.353641	0.000000
22200	1.041478	0.304146	207.535410	1.041364	0.304348	207.535410	200.000000	200.618027	-1.356849	0.000000
22260	1.041872	0.300503	207.537414	1.041757	0.300705	207.537414	200.000000	200.000000	-1.360054	0.000000
22320	1.042258	0.296866	207.539297	1.042145	0.297058	207.539297	200.000000	199.381973	-1.363256	0.000000
22380	1.042638	0.293234	207.541067	1.042527	0.293405	207.541067	200.000000	198.824432	-1.366455	0.000000
22440	1.043010	0.289605	207.542731	1.042903	0.289748	207.542731	200.000000	198.381973	-1.369653	0.000000
22500	1.043377	0.285977	207.544295	1.043273	0.286086	207.544295	200.000000	198.097885	-1.372849	0.000000
22560	1.043737	0.282347	207.545765	1.043637	0.282419	207.545765	200.000000	198.000000	-1.376049	0.000000
22620	1.044092	0.278710	207.547148	1.043995	0.278747	207.547148	200.000000	198.097885	-1.379254	0.000000
22680	1.044441	0.275063	207.548447	1.044347	0.275072	207.548447	200.000000	198.381973	-1.382469	0.000000
22740	1.044786	0.271403	207.549668	1.044694	0.271391	207.549668	200.000000	198.824432	-1.385696	0.000000
22800	1.045125	0.267730	207.550816	1.045034	0.267706	207.550816	200.000000	199.381973	-1.388938	0.000000
22860	1.045459	0.264040	207.551895	1.045368	0.264017	207.551895	200.000000	200.000000	-1.392198	0.000000
22920	1.045788	0.260334	207.552909	1.045696	0.260324	207.552909	200.000000	200.618027	-1.395477	0.000000
22980	1.046112	0.256614	207.553863	1.046018	0.256626	207.553863	200.000000	201.175568	-1.398776	0.000000
23040	1.046431	0.252882	207.554759	1.046334	0.252924	207.554759	200.000000	201.618027	-1.402094	0.000000
23100	1.046743	0.249140	207.555601	1.046644	0.249218	207.555601	200.000000	201.902115	-1.405430	0.000000
23160	1.047050	0.245392	207.556393	1.046947	0.245508	207.556393	200.000000	202.000000	-1.408783	0.000000
23220	1.047350	0.241643	207.557138	1.047245	0.241794	207.557138	200.000000	201.902115	-1.412149	0.000000
23280	1.047643	0.237894	207.557837	1.047536	0.238077	207.557837	200.000000	201.618027	-1.415528	0.000000
23340	1.047930	0.234150	207.558495	1.047820	0.234355	207.558495	200.000000	201.175568	-1.418917	0.000000
23400	1.048209	0.230412	207.559113	1.048098	0.230629	207.559113	200.000000	200.618027	-1.422315	0.000000
23460	1.048481	0.226682	207.559695	1.048370	0.226900	207.559695	200.000000	200.000000	-1.425723	0.000000
23520	1.048745	0.222960	207.560241	1.048636	0.223168	207.560241	200.000000	199.381973	-1.429143	0.000000
23580	1.049003	0.219245	207.560754	1.048895	0.219431	207.560754	200.000000	198.824432	-1.432579	0.000000
23640	1.049254	0.215535	207.561237	1.049148	0.215692	207.561237	200.000000	198.381973	-1.436040	0.000000
23700	1.049498	0.211827	207.561691	1.049394	0.211949	207.561691	200.000000	198.097885	-1.439536	0.000000
23760	1.049735	0.208117	207.562118	1.049634	0.208202	207.562118	200.000000	198.000000	-1.443087	0.000000
23820	1.049966	0.204403	207.562518	1.049867	0.204452	207.562518	200.000000	198.097885	-1.446727	0.000000
23880	1.050190	0.200679	207.562895	1.050093	0.200699	207.562895	200.000000	198.381973	-1.450520	0.000000
23940	1.050406	0.196944	207.563250	1.050311	0.196943	207.563250	200.000000	198.824432	-1.454629	0.000000
24000	1.050614	0.193196	207.563583	1.050519	0.193183	207.563583	200.000000	199.381973	-1.459784	0.000000

=== From Oslo to Rome ===
Oslo has coordinates 1.050582 0.193739 and altitude 207.568800m, Rome has coordinates 0.729552 0.213609 and altitude 3.962400m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path
24000	1.050614	0.193196	207.563583	1.050519	0.193183	207.563583	500.000000	500.000000	-1.459784	0.000000
24060	1.045902	0.193653	195.347512	1.045821	0.193639	195.347512	500.000000	501.545074	3.093391	-0.000406
24120	1.041176	0.194104	183.864405	1.041123	0.194088	183.864405	500.000000	502.938934	3.093793	-0.000381
24180	1.036440	0.194549	173.070285	1.036425	0.194529	173.070285	500.000000	504.045074	3.094188	-0.000357
24240	1.031697	0.194987	162.923812	1.031726	0.194963	162.923812	500.000000	504.755280	3.094577	-0.000335
24300	1.026951	0.195418	153.386127	1.027028	0.195390	153.386127	500.000000	505.000000	3.094960	-0.000315
24360	1.022208	0.195843	144.420703	1.022329	0.195810	144.420703	500.000000	504.755280	3.095335	-0.000296
24420	1.017471	0.196260	135.993205	1.017631	0.196224	135.993205	500.000000	504.045074	3.095703	-0.000279
24480	1.012745	0.196670	128.071357	1.012932	0.196632	128.071357	500.000000	502.938934	3.096064	-0.000263
24540	1.008032	0.197072	120.624819	1.008233	0.197033	120.624819	500.000000	501.545074	3.096418	-0.000247
24600	1.003333	0.197467	113.625074	1.003534	0.197428	113.625074	500.000000	500.000000	3.096765	-0.000233
24660	0.998648	0.197855	107.045314	0.998835	0.197817	107.045314	500.000000	498.454926	3.097104	-0.000220
24720	0.993977	0.198236	100.860339	0.994136	0.198201	100.860339	500.000000	497.061066	3.097436	-0.000207
24780	0.989316	0.198611	95.046463	0.989437	0.198579	95.046463	500.000000	495.954926	3.097762	-0.000195
24840	0.984661	0.198980	89.581419	0.984738	0.198951	89.581419	500.000000	495.244720	3.098081	-0.000184
24900	0.980009	0.199344	84.444278	0.980039	0.199319	84.444278	500.000000	495.000000	3.098394	-0.000173
24960	0.975355	0.199702	79.615365	0.975340	0.199681	79.615365	500.000000	495.244720	3.098702	-0.000163
25020	0.970693	0.200056	75.076187	0.970640	0.200038	75.076187	500.000000	495.954926	3.099005	-0.000153
25080	0.966022	0.200406	70.809360	0.965941	0.200390	70.809360	500.000000	497.061066	3.099303	-0.000143
25140	0.961337	0.200753	66.798542	0.961241	0.200737	66.798542	500.000000	498.454926	3.099597	-0.000134
25200	0.956637	0.201095	63.028374	0.956542	0.201080	63.028374	500.000000	500.000000	3.099887	-0.000126
25260	0.951923	0.201434	59.484415	0.951842	0.201418	59.484415	500.000000	501.545074	3.100173	-0.000118
25320	0.947196	0.201770	56.153094	0.947143	0.201751	56.153094	500.000000	502.938934	3.100456	-0.000110
25380	0.942458	0.202101	53.021653	0.942443	0.202080	53.021653	500.000000	504.045074	3.100734	-0.000104
25440	0.937714	0.202429	50.078098	0.937743	0.202405	50.078098	500.000000	504.755280	3.101009	-0.000097
25500	0.932967	0.202753	47.311156	0.933043	0.202725	47.311156	500.000000	505.000000	3.101280	-0.000091
25560	0.928222	0.203072	44.710230	0.928344	0.203041	44.710230	500.000000	504.755280	3.101546	-0.000086
25620	0.923484	0.203387	42.265361	0.923644	0.203354	42.265361	500.000000	504.045074	3.101808	-0.000081
25680	0.918757	0.203697	39.967183	0.918944	0.203662	39.967183	500.000000	502.938934	3.102066	-0.000076
25740	0.914042	0.204002	37.806896	0.914244	0.203966	37.806896	500.000000	501.545074	3.102319	-0.000072
25800	0.909342	0.204303	35.776226	0.909544	0.204267	35.776226	500.000000	500.000000	3.102567	-0.000068
25860	0.904656	0.204598	33.867397	0.904843	0.204564	33.867397	500.000000	498.454926	3.102811	-0.000064
25920	0.899984	0.204890	32.073097	0.900143	0.204857	32.073097	500.000000	497.061066	3.103050	-0.000060
25980	0.895322	0.205178	30.386455	0.895443	0.205147	30.386455	500.000000	495.954926	3.103285	-0.000057
26040	0.890666	0.205461	28.801012	0.890743	0.205434	28.801012	500.000000	495.244720	3.103516	-0.000053
26100	0.886013	0.205741	27.310695	0.886043	0.205717	27.310695	500.000000	495.000000	3.103743	-0.000050
26160	0.881357	0.206018	25.909797	0.881342	0.205996	25.909797	500.000000	495.244720	3.103967	-0.000047
26220	0.876695	0.206293	24.592953	0.876642	0.206273	24.592953	500.000000	495.954926	3.104188	-0.000044
26280	0.872022	0.206564	23.355120	0.871942	0.206546	23.355120	500.000000	497.061066	3.104406	-0.000042
26340	0.867336	0.206834	22.191557	0.867241	0.206817	22.191557	500.000000	498.454926	3.104621	-0.000039
26400	0.862636	0.207101	21.097808	0.862541	0.207084	21.097808	500.000000	500.000000	3.104834	-0.000036
26460	0.857921	0.207366	20.069683	0.857840	0.207348	20.069683	500.000000	501.545074	3.105044	-0.000034
26520	0.853193	0.207629	19.103246	0.853140	0.207609	19.103246	500.000000	502.938934	3.105253	-0.000032
26580	0.848454	0.207890	18.194795	0.848439	0.207868	18.194795	500.000000	504.045074	3.105459	-0.000030
26640	0.843709	0.208148	17.340852	0.843738	0.208123	17.340852	500.000000	504.755280	3.105662	-0.000028
26700	0.838961	0.208403	16.538145	0.839038	0.208376	16.538145	500.000000	505.000000	3.105864	-0.000026
26760	0.834216	0.208655	15.783600	0.834337	0.208626	15.783600	500.000000	504.755280	3.106062	-0.000025
26820	0.829477	0.208905	15.074328	0.829636	0.208873	15.074328	500.000000	504.045074	3.106258	-0.000023
26880	0.824748	0.209151	14.407612	0.824936	0.209118	14.407612	500.000000	502.938934	3.106451	-0.000022
26940	0.820033	0.209394	13.780900	0.820235	0.209360	13.780900	500.000000	501.545074	3.106641	-0.000021
27000	0.815332	0.209633	13.191790	0.815534	0.209600	13.191790	500.000000	500.000000	3.106828	-0.000020
27060	0.810646	0.209870	12.638026	0.810833	0.209837	12.638026	500.000000	498.454926	3.107013	-0.000019
27120	0.805973	0.210103	12.117489	0.806132	0.210072	12.117489	500.000000	497.061066	3.107194	-0.000017
27180	0.801310	0.210334	11.628183	0.801431	0.210305	11.628183	500.000000	495.954926	3.107373	-0.000016
27240	0.796654	0.210562	11.168236	0.796730	0.210535	11.168236	500.000000	495.244720	3.107550	-0.000015
27300	0.792000	0.210787	10.735886	0.792029	0.210763	10.735886	500.000000	495.000000	3.107725	-0.000015
27360	0.787343	0.211011	10.329477	0.787328	0.210988	10.329477	500.000000	495.244720	3.107898	-0.000014
27420	0.782680	0.211232	9.947452	0.782627	0.211212	9.947452	500.000000	495.954926	3.108069	-0.000013
27480	0.778007	0.211452	9.588349	0.777926	0.211433	9.588349	500.000000	497.061066	3.108239	-0.000012
27540	0.773321	0.211671	9.250792	0.773225	0.211652	9.250792	500.000000	498.454926	3.108409	-0.000011
27600	0.768619	0.211888	8.933489	0.768524	0.211869	8.933489	500.000000	500.000000	3.108578	-0.000011
27660	0.763904	0.212103	8.635223	0.763823	0.212084	8.635223	500.000000	501.545074	3.108748	-0.000010
27720	0.759175	0.212317	8.354854	0.759122	0.212296	8.354854	500.000000	502.938934	3.108918	-0.000009
27780	0.754436	0.212530	8.091307	0.754421	0.212507	8.091307	500.000000	504.045074	3.109089	-0.000009
27840	0.749690	0.212740	7.843572	0.749720	0.212716	7.843572	500.000000	504.755280	3.109263	-0.000008
27900	0.744942	0.212949	7.610702	0.745018	0.212922	7.610702	500.000000	505.000000	3.109441	-0.000008
27960	0.740196	0.213155	7.391804	0.740317	0.213127	7.391804	500.000000	504.755280	3.109626	-0.000007
28020	0.735456	0.213359	7.186040	0.735616	0.213329	7.186040	500.000000	504.045074	3.109828	-0.000007
28080	0.730727	0.213560	6.992621	0.730914	0.213529	6.992621	500.000000	502.938934	3.110075	-0.000006
28140	0.726011	0.213756	6.810808	0.726213	0.213724	6.810808	500.000000	501.545074	3.110752	-0.000006

=== From Rome to Madrid ===
Rome has coordinates 0.729552 0.213609 and altitude 3.962400m, Madrid has coordinates 0.706368 -0.062180 and altitude 608.990400m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path
28140	0.726011	0.213756	6.810808	0.726213	0.213724	6.810808	250.000000	250.000000	3.110752	-0.000006
28200	0.726005	0.210601	42.941584	0.726207	0.210579	42.941584	250.000000	250.772537	-1.573385	0.002401
28260	0.725994	0.207438	76.904512	0.726196	0.207433	76.904512	250.000000	251.469467	-1.575491	0.002251
28320	0.725978	0.204268	108.829666	0.726180	0.204288	108.829666	250.000000	252.022537	-1.577603	0.002111
28380	0.725957	0.201093	138.839310	0.726159	0.201143	138.839310	250.000000	252.377640	-1.579720	0.001982
28440	0.725931	0.197917	167.048375	0.726133	0.197998	167.048375	250.000000	252.500000	-1.581840	0.001862
28500	0.725899	0.194743	193.564897	0.726102	0.194853	193.564897	250.000000	252.377640	-1.583961	0.001751
28560	0.725863	0.191573	218.490427	0.726066	0.191708	218.490427	250.000000	252.022537	-1.586080	0.001648
28620	0.725822	0.188411	241.920425	0.726025	0.188564	241.920425	250.000000	251.469467	-1.588197	0.001553
28680	0.725776	0.185258	263.944624	0.725979	0.185419	263.944624	250.000000	250.772537	-1.590309	0.001464
28740	0.725725	0.182114	284.647370	0.725928	0.182276	284.647370	250.000000	250.000000	-1.592415	0.001380
28800	0.725670	0.178981	304.107952	0.725873	0.179132	304.107952	250.000000	249.227463	-1.594514	0.001301
28860	0.725609	0.175857	322.400899	0.725812	0.175989	322.400899	250.000000	248.530533	-1.596607	0.001227
28920	0.725544	0.172740	339.596269	0.725746	0.172846	339.596269	250.000000	247.977463	-1.598694	0.001156
28980	0.725474	0.169628	355.759917	0.725676	0.169703	355.759917	250.000000	247.622360	-1.600775	0.001088
29040	0.725400	0.166518	370.953746	0.725600	0.166561	370.953746	250.000000	247.500000	-1.602854	0.001023
29100	0.725320	0.163406	385.235945	0.725520	0.163419	385.235945	250.000000	247.622360	-1.604931	0.000961
29160	0.725236	0.160291	398.661212	0.725435	0.160278	398.661212	250.000000	247.977463	-1.607009	0.000902
29220	0.725146	0.157169	411.280964	0.725345	0.157137	411.280964	250.000000	248.530533	-1.609090	0.000846
29280	0.725052	0.154039	423.143530	0.725250	0.153997	423.143530	250.000000	249.227463	-1.611175	0.000793
29340	0.724952	0.150900	434.294342	0.725150	0.150857	434.294342	250.000000	250.000000	-1.613266	0.000743
