26220	0.821400	0.041547	119.481600	0.821383	0.041547	119.481600	200.000000	198.381973	0.056839	0.000000
26280	0.823267	0.041704	119.481600	0.823261	0.041705	119.481600	200.000000	198.824432	0.056959	0.000000
26340	0.825140	0.041861	119.481600	0.825140	0.041862	119.481600	200.000000	199.381973	0.057080	0.000000
26400	0.827018	0.042020	119.481600	0.827018	0.042021	119.481600	200.000000	200.000000	0.057203	0.000000
26460	0.828902	0.042179	119.481600	0.828896	0.042180	119.481600	200.000000	200.618027	0.057327	0.000000
26520	0.830792	0.042340	119.481600	0.830775	0.042340	119.481600	200.000000	201.175568	0.057453	0.000000
26580	0.832685	0.042502	119.481600	0.832653	0.042501	119.481600	200.000000	201.618027	0.057581	0.000000
26640	0.834581	0.042665	119.481600	0.834531	0.042662	119.481600	200.000000	201.902115	0.057710	0.000000
26700	0.836478	0.042828	119.481600	0.836410	0.042824	119.481600	200.000000	202.000000	0.057842	0.000000
26760	0.838375	0.042993	119.481600	0.838288	0.042987	119.481600	200.000000	201.902115	0.057975	0.000000
26820	0.840268	0.043157	119.481600	0.840166	0.043150	119.481600	200.000000	201.618027	0.058111	0.000000
26880	0.842157	0.043323	119.481600	0.842044	0.043314	119.481600	200.000000	201.175568	0.058249	0.000000
26940	0.844041	0.043488	119.481600	0.843923	0.043479	119.481600	200.000000	200.618027	0.058389	0.000000
27000	0.845920	0.043654	119.481600	0.845801	0.043645	119.481600	200.000000	200.000000	0.058533	0.000000
27060	0.847792	0.043820	119.481600	0.847679	0.043811	119.481600	200.000000	199.381973	0.058682	0.000000
27120	0.849659	0.043986	119.481600	0.849557	0.043978	119.481600	200.000000	198.824432	0.058836	0.000000
27180	0.851522	0.044152	119.481600	0.851435	0.044146	119.481600	200.000000	198.381973	0.059001	0.000000
27240	0.853382	0.044320	119.481600	0.853314	0.044315	119.481600	200.000000	198.097885	0.059186	0.000000
27300	0.855242	0.044488	119.481600	0.855192	0.044485	119.481600	200.000000	198.000000	0.059426	0.000000
27360	0.857102	0.044661	119.481600	0.857070	0.044659	119.481600	200.000000	198.097885	0.060772	0.000000

=== From Paris to Moscow ===
Paris has coordinates 0.855435 0.044506 and altitude 119.481600m, Moscow has coordinates 0.967066 0.661590 and altitude 179.222400m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path
27360	0.857070	0.044659	119.481600	0.857070	0.044659	119.481600	300.000000	198.097885	0.060772	0.000000
27420	0.858481	0.048408	123.066048	0.858477	0.048396	123.066048	300.000000	300.927063	1.048893	0.000199
27480	0.859889	0.052179	126.435429	0.859876	0.052145	126.435429	300.000000	301.763367	1.051740	0.000186
27540	0.861293	0.055971	129.602647	0.861269	0.055907	129.602647	300.000000	302.427063	1.054609	0.000175
27600	0.862692	0.059781	132.579833	0.862655	0.059681	132.579833	300.000000	302.853180	1.057497	0.000164
27660	0.864085	0.063605	135.378387	0.864034	0.063466	135.378387	300.000000	303.000000	1.060402	0.000154
27720	0.865469	0.067439	138.009027	0.865405	0.067265	138.009027	300.000000	302.853180	1.063321	0.000145
27780	0.866845	0.071281	140.481830	0.866770	0.071075	140.481830	300.000000	302.427063	1.066252	0.000136
27840	0.868209	0.075126	142.806264	0.868127	0.074898	142.806264	300.000000	301.763367	1.069192	0.000128
27900	0.869563	0.078974	144.991232	0.869476	0.078733	144.991232	300.000000	300.927063	1.072139	0.000121
27960	0.870906	0.082822	147.045102	0.870819	0.082581	147.045102	300.000000	300.000000	1.075090	0.000114
28020	0.872237	0.086670	148.975740	0.872154	0.086440	148.975740	300.000000	299.072937	1.078045	0.000108
28080	0.873556	0.090519	150.790540	0.873481	0.090312	150.790540	300.000000	298.236633	1.081004	0.000101
28140	0.874866	0.094372	152.496451	0.874802	0.094196	152.496451	300.000000	297.572937	1.083967	0.000096
28200	0.876166	0.098232	154.100008	0.876114	0.098093	154.100008	300.000000	297.146820	1.086936	0.000090
28260	0.877459	0.102102	155.607352	0.877420	0.102001	155.607352	300.000000	297.000000	1.089914	0.000085
28320	0.878744	0.105985	157.024255	0.878718	0.105922	157.024255	300.000000	297.146820	1.092902	0.000079
28380	0.880024	0.109887	158.356143	0.880008	0.109855	158.356143	300.000000	297.572937	1.095905	0.000075
28440	0.881300	0.113809	159.608119	0.881291	0.113801	159.608119	300.000000	298.236633	1.098925	0.000070
28500	0.882571	0.117754	160.784976	0.882566	0.117758	160.784976	300.000000	299.072937	1.101964	0.000066
28560	0.883838	0.121724	161.891221	0.883834	0.121728	161.891221	300.000000	300.000000	1.105025	0.000061
28620	0.885102	0.125719	162.931092	0.885093	0.125710	162.931092	300.000000	300.927063	1.108107	0.000058
28680	0.886361	0.129736	163.908570	0.886345	0.129704	163.908570	300.000000	301.763367	1.111213	0.000054
28740	0.887615	0.133776	164.827400	0.887589	0.133711	164.827400	300.000000	302.427063	1.114340	0.000051
28800	0.888863	0.137833	165.691100	0.888825	0.137730	165.691100	300.000000	302.853180	1.117487	0.000048
28860	0.890103	0.141905	166.502978	0.890053	0.141761	166.502978	300.000000	303.000000	1.120651	0.000045
28920	0.891334	0.145987	167.266143	0.891273	0.145805	167.266143	300.000000	302.853180	1.123830	0.000042
28980	0.892556	0.150076	167.983519	0.892484	0.149861	167.983519	300.000000	302.427063	1.127020	0.000040
29040	0.893766	0.154168	168.657852	0.893688	0.153929	168.657852	300.000000	301.763367	1.130219	0.000037
29100	0.894965	0.158262	169.291725	0.894883	0.158009	169.291725	300.000000	300.927063	1.133424	0.000035
29160	0.896153	0.162354	169.887565	0.896070	0.162101	169.887565	300.000000	300.000000	1.136633	0.000033
29220	0.897328	0.166447	170.447655	0.897249	0.166206	170.447655	300.000000	299.072937	1.139845	0.000031
29280	0.898492	0.170540	170.974140	0.898420	0.170323	170.974140	300.000000	298.236633	1.143059	0.000029
29340	0.899645	0.174636	171.469035	0.899582	0.174452	171.469035	300.000000	297.572937	1.146277	0.000028
29400	0.900788	0.178737	171.934237	0.900736	0.178592	171.934237	300.000000	297.146820	1.149500	0.000026
29460	0.901922	0.182849	172.371527	0.901882	0.182745	172.371527	300.000000	297.000000	1.152731	0.000025
29520	0.903049	0.186974	172.782579	0.903020	0.186910	172.782579	300.000000	297.146820	1.155973	0.000023
29580	0.904168	0.191118	173.168969	0.904149	0.191087	173.168969	300.000000	297.572937	1.159229	0.000022
29640	0.905282	0.195282	173.532175	0.905269	0.195276	173.532175	300.000000	298.236633	1.162502	0.000020
29700	0.906391	0.199470	173.873588	0.906381	0.199476	173.873588	300.000000	299.072937	1.165794	0.000019
29760	0.907494	0.203682	174.194517	0.907484	0.203689	174.194517	300.000000	300.000000	1.169108	0.000018
29820	0.908592	0.207920	174.496190	0.908579	0.207914	174.496190	300.000000	300.927063	1.172445	0.000017
29880	0.909685	0.212181	174.779762	0.909665	0.212150	174.779762	300.000000	301.763367	1.175805	0.000016
29940	0.910770	0.216464	175.046321	0.910742	0.216398	175.046321	300.000000	302.427063	1.179187	0.000015
30000	0.911849	0.220765	175.296885	0.911810	0.220658	175.296885	300.000000	302.853180	1.182589	0.000014
30060	0.912919	0.225080	175.532416	0.912870	0.224930	175.532416	300.000000	303.000000	1.186008	0.000013
30120	0.913979	0.229404	175.753815	0.913920	0.229214	175.753815	300.000000	302.853180	1.189442	0.000012
30180	0.915029	0.233735	175.961930	0.914961	0.233509	175.961930	300.000000	302.427063	1.192887	0.000011
30240	0.916067	0.238068	176.157559	0.915994	0.237817	176.157559	300.000000	301.763367	1.196339	0.000011
30300	0.917093	0.242400	176.341449	0.917017	0.242135	176.341449	300.000000	300.927063	1.199795	0.000010
30360	0.918108	0.246731	176.514306	0.918031	0.246466	176.514306	300.000000	300.000000	1.203255	0.000010
30420	0.919109	0.251060	176.676792	0.919036	0.250807	176.676792	300.000000	299.072937	1.206716	0.000009
30480	0.920099	0.255388	176.829528	0.920032	0.255161	176.829528	300.000000	298.236633	1.210178	0.000009
30540	0.921078	0.259717	176.973101	0.921018	0.259525	176.973101	300.000000	297.572937	1.213642	0.000008
30600	0.922046	0.264052	177.108059	0.921996	0.263901	177.108059	300.000000	297.146820	1.217111	0.000008
30660	0.923005	0.268396	177.234919	0.922964	0.268288	177.234919	300.000000	297.000000	1.220586	0.000007
30720	0.923955	0.272752	177.354168	0.923923	0.272686	177.354168	300.000000	297.146820	1.224071	0.000007
30780	0.924897	0.277126	177.466262	0.924873	0.277096	177.466262	300.000000	297.572937	1.227569	0.000006
30840	0.925831	0.281521	177.571630	0.925813	0.281516	177.571630	300.000000	298.236633	1.231084	0.000006
30900	0.926760	0.285939	177.670676	0.926744	0.285948	177.670676	300.000000	299.072937	1.234619	0.000006
30960	0.927681	0.290381	177.763780	0.927665	0.290390	177.763780	300.000000	300.000000	1.238175	0.000005
31020	0.928596	0.294848	177.851297	0.928577	0.294844	177.851297	300.000000	300.927063	1.241754	0.000005
31080	0.929503	0.299339	177.933563	0.929480	0.299308	177.933563	300.000000	301.763367	1.245355	0.000005
31140	0.930403	0.303851	178.010893	0.930372	0.303783	178.010893	300.000000	302.427063	1.248978	0.000004
31200	0.931295	0.308379	178.083584	0.931255	0.308269	178.083584	300.000000	302.853180	1.252621	0.000004
31260	0.932176	0.312921	178.151913	0.932128	0.312765	178.151913	300.000000	303.000000	1.256280	0.000004
31320	0.933048	0.317471	178.216142	0.932991	0.317273	178.216142	300.000000	302.853180	1.259953	0.000004
31380	0.933908	0.322026	178.276517	0.933845	0.321790	178.276517	300.000000	302.427063	1.263636	0.000003
31440	0.934756	0.326581	178.333270	0.934688	0.326319	178.333270	300.000000	301.763367	1.267324	0.000003
31500	0.935592	0.331134	178.386618	0.935521	0.330857	178.386618	300.000000	300.927063	1.271016	0.000003
31560	0.936416	0.335684	178.436765	0.936345	0.335406	178.436765	300.000000	300.000000	1.274709	0.000003
31620	0.937227	0.340229	178.483903	0.937158	0.339965	178.483903	300.000000	299.072937	1.278401	0.000003
31680	0.938025	0.344772	178.528213	0.937962	0.344535	178.528213	300.000000	298.236633	1.282092	0.000002
31740	0.938812	0.349315	178.569864	0.938755	0.349114	178.569864	300.000000	297.572937	1.285784	0.000002
31800	0.939588	0.353860	178.609016	0.939539	0.353703	178.609016	300.000000	297.146820	1.289478	0.000002
31860	0.940354	0.358413	178.645819	0.940312	0.358302	178.645819	300.000000	297.000000	1.293177	0.000002
31920	0.941110	0.362978	178.680414	0.941076	0.362910	178.680414	300.000000	297.146820	1.296885	0.000002
31980	0.941857	0.367560	178.712933	0.941829	0.367528	178.712933	300.000000	297.572937	1.300605	0.000002
32040	0.942596	0.372160	178.743501	0.942572	0.372156	178.743501	300.000000	298.236633	1.304340	0.000002
32100	0.943327	0.376783	178.772235	0.943305	0.376793	178.772235	300.000000	299.072937	1.308095	0.000002
32160	0.944049	0.381430	178.799245	0.944027	0.381440	178.799245	300.000000	300.000000	1.311870	0.000002
32220	0.944764	0.386100	178.824634	0.944740	0.386096	178.824634	300.000000	300.927063	1.315666	0.000001
32280	0.945470	0.390793	178.848500	0.945442	0.390761	178.848500	300.000000	301.763367	1.319485	0.000001
32340	0.946167	0.395505	178.870934	0.946133	0.395435	178.870934	300.000000	302.427063	1.323325	0.000001
32400	0.946854	0.400233	178.892022	0.946814	0.400118	178.892022	300.000000	302.853180	1.327183	0.000001
32460	0.947531	0.404972	178.911845	0.947484	0.404810	178.911845	300.000000	303.000000	1.331057	0.000001
32520	0.948196	0.409718	178.930478	0.948143	0.409511	178.930478	300.000000	302.853180	1.334943	0.000001
32580	0.948850	0.414466	178.947994	0.948792	0.414220	178.947994	300.000000	302.427063	1.338837	0.000001
32640	0.949492	0.419212	178.964458	0.949430	0.418938	178.964458	300.000000	301.763367	1.342735	0.000001
32700	0.950121	0.423953	178.979934	0.950057	0.423665	178.979934	300.000000	300.927063	1.346634	0.000001
32760	0.950738	0.428689	178.994482	0.950674	0.428399	178.994482	300.000000	300.000000	1.350532	0.000001
32820	0.951342	0.433417	179.008157	0.951280	0.433142	179.008157	300.000000	299.072937	1.354427	0.000001
32880	0.951934	0.438141	179.021012	0.951875	0.437893	179.021012	300.000000	298.236633	1.358319	0.000001
32940	0.952513	0.442862	179.033095	0.952459	0.442652	179.033095	300.000000	297.572937	1.362209	0.000001
33000	0.953081	0.447584	179.044454	0.953033	0.447419	179.044454	300.000000	297.146820	1.366099	0.000001
33060	0.953639	0.452311	179.055130	0.953596	0.452194	179.055130	300.000000	297.000000	1.369993	0.000001
33120	0.954186	0.457047	179.065167	0.954148	0.456976	179.065167	300.000000	297.146820	1.373893	0.000001
33180	0.954722	0.461798	179.074601	0.954689	0.461765	179.074601	300.000000	297.572937	1.377804	0.000001
33240	0.955250	0.466567	179.083469	0.955220	0.466562	179.083469	300.000000	298.236633	1.381730	0.000000
33300	0.955768	0.471356	179.091804	0.955739	0.471366	179.091804	300.000000	299.072937	1.385673	0.000000
33360	0.956276	0.476167	179.099640	0.956247	0.476177	179.099640	300.000000	300.000000	1.389635	0.000000
33420	0.956775	0.481000	179.107006	0.956745	0.480994	179.107006	300.000000	300.927063	1.393619	0.000000
33480	0.957264	0.485854	179.113929	0.957231	0.485819	179.113929	300.000000	301.763367	1.397624	0.000000
33540	0.957743	0.490724	179.120438	0.957706	0.490650	179.120438	300.000000	302.427063	1.401649	0.000000
33600	0.958211	0.495608	179.126555	0.958170	0.495488	179.126555	300.000000	302.853180	1.405691	0.000000
33660	0.958668	0.500502	179.132306	0.958623	0.500333	179.132306	300.000000	303.000000	1.409747	0.000000
33720	0.959114	0.505399	179.137712	0.959064	0.505183	179.137712	300.000000	302.853180	1.413815	0.000000
33780	0.959547	0.510295	179.142793	0.959494	0.510040	179.142793	300.000000	302.427063	1.417888	0.000000
33840	0.959968	0.515187	179.147569	0.959912	0.514903	179.147569	300.000000	301.763367	1.421965	0.000000
33900	0.960376	0.520071	179.152059	0.960319	0.519772	179.152059	300.000000	300.927063	1.426041	0.000000
33960	0.960772	0.524946	179.156280	0.960715	0.524646	179.156280	300.000000	300.000000	1.430113	0.000000
34020	0.961155	0.529811	179.160247	0.961099	0.529526	179.160247	300.000000	299.072937	1.434182	0.000000
34080	0.961526	0.534668	179.163976	0.961472	0.534411	179.163976	300.000000	298.236633	1.438245	0.000000
34140	0.961885	0.539519	179.167482	0.961834	0.539301	179.167482	300.000000	297.572937	1.442306	0.000000
34200	0.962232	0.544368	179.170777	0.962184	0.544197	179.170777	300.000000	297.146820	1.446366	0.000000
34260	0.962567	0.549220	179.173874	0.962523	0.549097	179.173874	300.000000	297.000000	1.450428	0.000000
34320	0.962892	0.554079	179.176786	0.962850	0.554003	179.176786	300.000000	297.146820	1.454497	0.000000
34380	0.963205	0.558949	179.179522	0.963167	0.558912	179.179522	300.000000	297.572937	1.458577	0.000000
34440	0.963508	0.563835	179.182095	0.963471	0.563827	179.182095	300.000000	298.236633	1.462672	0.000000
34500	0.963800	0.568738	179.184513	0.963764	0.568745	179.184513	300.000000	299.072937	1.466786	0.000000
34560	0.964081	0.573661	179.186787	0.964045	0.573668	179.186787	300.000000	300.000000	1.470921	0.000000
34620	0.964352	0.578603	179.188923	0.964315	0.578594	179.188923	300.000000	300.927063	1.475080	0.000000
34680	0.964611	0.583563	179.190932	0.964573	0.583525	179.190932	300.000000	301.763367	1.479263	0.000000
34740	0.964859	0.588538	179.192820	0.964819	0.588459	179.192820	300.000000	302.427063	1.483470	0.000000
34800	0.965096	0.593523	179.194595	0.965053	0.593397	179.194595	300.000000	302.853180	1.487699	0.000000
34860	0.965320	0.598513	179.196263	0.965276	0.598338	179.196263	300.000000	303.000000	1.491948	0.000000
34920	0.965533	0.603505	179.197831	0.965486	0.603282	179.197831	300.000000	302.853180	1.496215	0.000000
34980	0.965732	0.608493	179.199306	0.965684	0.608230	179.199306	300.000000	302.427063	1.500498	0.000000
35040	0.965920	0.613473	179.200691	0.965870	0.613180	179.200691	300.000000	301.763367	1.504794	0.000000
35100	0.966094	0.618441	179.201994	0.966044	0.618133	179.201994	300.000000	300.927063	1.509103	0.000000
35160	0.966256	0.623397	179.203218	0.966206	0.623089	179.203218	300.000000	300.000000	1.513427	0.000000
35220	0.966405	0.628340	179.204369	0.966356	0.628046	179.204369	300.000000	299.072937	1.517770	0.000000
35280	0.966542	0.633271	179.205451	0.966493	0.633006	179.205451	300.000000	298.236633	1.522141	0.000000
35340	0.966665	0.638193	179.206468	0.966618	0.637968	179.206468	300.000000	297.572937	1.526553	0.000000
35400	0.966777	0.643110	179.207424	0.966730	0.642932	179.207424	300.000000	297.146820	1.531031	0.000000
35460	0.966875	0.648027	179.208322	0.966829	0.647898	179.208322	300.000000	297.000000	1.535617	0.000000
35520	0.966960	0.652947	179.209167	0.966915	0.652865	179.209167	300.000000	297.146820	1.540398	0.000000
35580	0.967030	0.657875	179.209961	0.966986	0.657833	179.209961	300.000000	297.572937	1.545602	0.000000
35640	0.967082	0.662816	179.210707	0.967038	0.662803	179.210707	300.000000	298.236633	1.552353	0.000000

=== From Moscow to Oslo ===
Moscow has coordinates 0.967066 0.661590 and altitude 179.222400m, Oslo has coordinates 1.050582 0.193739 and altitude 207.568800m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path
35640	0.967038	0.662803	179.210707	0.967038	0.662803	179.210707	200.000000	298.236633	1.552353	0.000000
35700	0.967970	0.659912	180.912193	0.967968	0.659921	180.912193	200.000000	200.618027	-1.054196	0.000141
35760	0.968901	0.657006	182.511589	0.968893	0.657032	182.511589	200.000000	201.175568	-1.056586	0.000133
35820	0.969830	0.654086	184.015022	0.969814	0.654135	184.015022	200.000000	201.618027	-1.058992	0.000124
35880	0.970756	0.651153	185.428249	0.970732	0.651230	185.428249	200.000000	201.902115	-1.061411	0.000117
35940	0.971679	0.648211	186.756682	0.971645	0.648317	186.756682	200.000000	202.000000	-1.063841	0.000110
36000	0.972597	0.645263	188.005409	0.972555	0.645397	188.005409	200.000000	201.902115	-1.066281	0.000103
36060	0.973510	0.642310	189.179212	0.973460	0.642469	189.179212	200.000000	201.618027	-1.068728	0.000097
36120	0.974416	0.639357	190.282588	0.974361	0.639532	190.282588	200.000000	201.175568	-1.071179	0.000091
36180	0.975316	0.636403	191.319760	0.975259	0.636588	191.319760	200.000000	200.618027	-1.073634	0.000086
36240	0.976210	0.633451	192.294703	0.976152	0.633637	192.294703	200.000000	200.000000	-1.076089	0.000081
36300	0.977096	0.630501	193.211149	0.977041	0.630677	193.211149	200.000000	199.381973	-1.078545	0.000077
36360	0.977976	0.627550	194.072608	0.977926	0.627709	194.072608	200.000000	198.824432	-1.081002	0.000072
36420	0.978850	0.624599	194.882379	0.978807	0.624734	194.882379	200.000000	198.381973	-1.083459	0.000068
36480	0.979718	0.621644	195.643564	0.979684	0.621751	195.643564	200.000000	198.097885	-1.085920	0.000064
36540	0.980583	0.618683	196.359079	0.980557	0.618760	196.359079	200.000000	198.000000	-1.088384	0.000060
36600	0.981443	0.615713	197.031662	0.981426	0.615762	197.031662	200.000000	198.097885	-1.090855	0.000057
36660	0.982301	0.612731	197.663890	0.982290	0.612756	197.663890	200.000000	198.381973	-1.093335	0.000053
36720	0.983156	0.609735	198.258185	0.983151	0.609742	198.258185	200.000000	198.824432	-1.095827	0.000050
36780	0.984009	0.606722	198.816822	0.984007	0.606720	198.816822	200.000000	199.381973	-1.098332	0.000047
36840	0.984861	0.603693	199.341940	0.984859	0.603690	199.341940	200.000000	200.000000	-1.100852	0.000044
36900	0.985712	0.600646	199.835552	0.985707	0.600653	199.835552	200.000000	200.618027	-1.103388	0.000041
36960	0.986560	0.597583	200.299547	0.986550	0.597608	200.299547	200.000000	201.175568	-1.105940	0.000038
37020	0.987406	0.594505	200.735702	0.987389	0.594555	200.735702	200.000000	201.618027	-1.108508	0.000036
37080	0.988249	0.591415	201.145688	0.988224	0.591494	201.145688	200.000000	201.902115	-1.111089	0.000034
37140	0.989087	0.588316	201.531075	0.989054	0.588425	201.531075	200.000000	202.000000	-1.113682	0.000032
37200	0.989921	0.585210	201.893338	0.989880	0.585349	201.893338	200.000000	201.902115	-1.116284	0.000030
37260	0.990749	0.582101	202.233866	0.990702	0.582265	202.233866	200.000000	201.618027	-1.118893	0.000028
37320	0.991571	0.578990	202.553962	0.991519	0.579173	202.553962	200.000000	201.175568	-1.121507	0.000027
37380	0.992387	0.575881	202.854852	0.992332	0.576073	202.854852	200.000000	200.618027	-1.124123	0.000025
37440	0.993195	0.572773	203.137689	0.993140	0.572966	203.137689	200.000000	200.000000	-1.126740	0.000024
37500	0.993996	0.569667	203.403556	0.993944	0.569851	203.403556	200.000000	199.381973	-1.129357	0.000022
37560	0.994791	0.566563	203.653470	0.994743	0.566728	203.653470	200.000000	198.824432	-1.131974	0.000021
37620	0.995579	0.563457	203.888390	0.995538	0.563598	203.888390	200.000000	198.381973	-1.134591	0.000020
37680	0.996362	0.560349	204.109215	0.996328	0.560459	204.109215	200.000000	198.097885	-1.137210	0.000019
37740	0.997140	0.557234	204.316790	0.997114	0.557314	204.316790	200.000000	198.000000	-1.139833	0.000017
37800	0.997914	0.554111	204.511910	0.997896	0.554160	204.511910	200.000000	198.097885	-1.142463	0.000016
37860	0.998685	0.550975	204.695324	0.998673	0.550999	204.695324	200.000000	198.381973	-1.145102	0.000015
37920	0.999453	0.547825	204.867732	0.999445	0.547831	204.867732	200.000000	198.824432	-1.147752	0.000014
37980	1.000218	0.544659	205.029796	1.000213	0.544654	205.029796	200.000000	199.381973	-1.150416	0.000014
38040	1.000982	0.541475	205.182137	1.000976	0.541471	205.182137	200.000000	200.000000	-1.153095	0.000013
38100	1.001742	0.538274	205.325336	1.001735	0.538279	205.325336	200.000000	200.618027	-1.155791	0.000012
38160	1.002501	0.535056	205.459944	1.002489	0.535080	205.459944	200.000000	201.175568	-1.158503	0.000011
38220	1.003256	0.531823	205.586476	1.003238	0.531874	205.586476	200.000000	201.618027	-1.161231	0.000010
38280	1.004008	0.528578	205.705415	1.003982	0.528659	205.705415	200.000000	201.902115	-1.163972	0.000010
38340	1.004755	0.525324	205.817218	1.004722	0.525438	205.817218	200.000000	202.000000	-1.166726	0.000009
38400	1.005497	0.522064	205.922313	1.005457	0.522208	205.922313	200.000000	201.902115	-1.169488	0.000009
38460	1.006233	0.518801	206.021102	1.006187	0.518972	206.021102	200.000000	201.618027	-1.172258	0.000008
38520	1.006962	0.515537	206.113964	1.006912	0.515727	206.113964	200.000000	201.175568	-1.175031	0.000008
38580	1.007685	0.512275	206.201254	1.007633	0.512476	206.201254	200.000000	200.618027	-1.177806	0.000007
38640	1.008401	0.509016	206.283307	1.008348	0.509216	206.283307	200.000000	200.000000	-1.180582	0.000007
38700	1.009109	0.505759	206.360437	1.009059	0.505950	206.360437	200.000000	199.381973	-1.183356	0.000006
38760	1.009811	0.502504	206.432938	1.009765	0.502676	206.432938	200.000000	198.824432	-1.186129	0.000006
38820	1.010507	0.499249	206.501090	1.010466	0.499394	206.501090	200.000000	198.381973	-1.188903	0.000006
38880	1.011196	0.495991	206.565153	1.011163	0.496106	206.565153	200.000000	198.097885	-1.191677	0.000005
38940	1.011881	0.492728	206.625372	1.011854	0.492810	206.625372	200.000000	198.000000	-1.194456	0.000005
39000	1.012561	0.489456	206.681977	1.012541	0.489507	206.681977	200.000000	198.097885	-1.197240	0.000005
39060	1.013237	0.486173	206.735187	1.013223	0.486196	206.735187	200.000000	198.381973	-1.200033	0.000004
39120	1.013910	0.482874	206.785203	1.013899	0.482878	206.785203	200.000000	198.824432	-1.202838	0.000004
39180	1.014580	0.479560	206.832219	1.014571	0.479554	206.832219	200.000000	199.381973	-1.205657	0.000004
39240	1.015246	0.476228	206.876414	1.015238	0.476222	206.876414	200.000000	200.000000	-1.208491	0.000004
39300	1.015910	0.472878	206.917957	1.015900	0.472882	206.917957	200.000000	200.618027	-1.211341	0.000003
39360	1.016571	0.469512	206.957008	1.016556	0.469536	206.957008	200.000000	201.175568	-1.214208	0.000003
39420	1.017228	0.466131	206.993715	1.017208	0.466182	206.993715	200.000000	201.618027	-1.217090	0.000003
39480	1.017880	0.462738	207.028220	1.017855	0.462822	207.028220	200.000000	201.902115	-1.219987	0.000003
39540	1.018528	0.459337	207.060655	1.018496	0.459454	207.060655	200.000000	202.000000	-1.222895	0.000003
39600	1.019171	0.455930	207.091144	1.019132	0.456079	207.091144	200.000000	201.902115	-1.225812	0.000003
39660	1.019807	0.452521	207.119803	1.019763	0.452698	207.119803	200.000000	201.618027	-1.228735	0.000002
39720	1.020436	0.449112	207.146743	1.020389	0.449309	207.146743	200.000000	201.175568	-1.231662	0.000002
39780	1.021059	0.445705	207.172066	1.021010	0.445913	207.172066	200.000000	200.618027	-1.234590	0.000002
39840	1.021674	0.442302	207.195870	1.021626	0.442510	207.195870	200.000000	200.000000	-1.237517	0.000002
39900	1.022283	0.438903	207.218246	1.022236	0.439101	207.218246	200.000000	199.381973	-1.240442	0.000002
39960	1.022884	0.435507	207.239279	1.022841	0.435685	207.239279	200.000000	198.824432	-1.243366	0.000002
40020	1.023479	0.432111	207.259051	1.023441	0.432262	207.259051	200.000000	198.381973	-1.246288	0.000002
40080	1.024068	0.428714	207.277636	1.024035	0.428832	207.277636	200.000000	198.097885	-1.249211	0.000002
40140	1.024652	0.425311	207.295106	1.024625	0.425395	207.295106	200.000000	198.000000	-1.252137	0.000001
40200	1.025231	0.421901	207.311527	1.025209	0.421952	207.311527	200.000000	198.097885	-1.255068	0.000001
40260	1.025805	0.418479	207.326964	1.025788	0.418503	207.326964	200.000000	198.381973	-1.258008	0.000001
40320	1.026375	0.415043	207.341474	1.026362	0.415046	207.341474	200.000000	198.824432	-1.260959	0.000001
40380	1.026942	0.411591	207.355113	1.026930	0.411584	207.355113	200.000000	199.381973	-1.263924	0.000001
40440	1.027505	0.408121	207.367935	1.027493	0.408114	207.367935	200.000000	200.000000	-1.266904	0.000001
40500	1.028064	0.404635	207.379986	1.028051	0.404638	207.379986	200.000000	200.618027	-1.269901	0.000001
40560	1.028619	0.401132	207.391315	1.028603	0.401156	207.391315	200.000000	201.175568	-1.272914	0.000001
40620	1.029171	0.397615	207.401964	1.029150	0.397668	207.401964	200.000000	201.618027	-1.275942	0.000001
40680	1.029717	0.394087	207.411974	1.029691	0.394172	207.411974	200.000000	201.902115	-1.278985	0.000001
40740	1.030258	0.390550	207.421384	1.030227	0.390671	207.421384	200.000000	202.000000	-1.282039	0.000001
40800	1.030793	0.387009	207.430229	1.030757	0.387163	207.430229	200.000000	201.902115	-1.285101	0.000001
40860	1.031322	0.383466	207.438543	1.031281	0.383649	207.438543	200.000000	201.618027	-1.288169	0.000001
40920	1.031844	0.379925	207.446359	1.031801	0.380129	207.446359	200.000000	201.175568	-1.291240	0.000001
40980	1.032360	0.376388	207.453705	1.032314	0.376603	207.453705	200.000000	200.618027	-1.294311	0.000001
41040	1.032868	0.372855	207.460611	1.032822	0.373071	207.460611	200.000000	200.000000	-1.297380	0.000001
41100	1.033369	0.369327	207.467102	1.033325	0.369532	207.467102	200.000000	199.381973	-1.300446	0.000001
41160	1.033863	0.365803	207.473204	1.033822	0.365988	207.473204	200.000000	198.824432	-1.303510	0.000001
41220	1.034350	0.362282	207.478940	1.034313	0.362438	207.478940	200.000000	198.381973	-1.306572	0.000000
41280	1.034831	0.358759	207.484331	1.034799	0.358881	207.484331	200.000000	198.097885	-1.309633	0.000000
41340	1.035307	0.355233	207.489400	1.035279	0.355319	207.489400	200.000000	198.000000	-1.312697	0.000000
41400	1.035777	0.351699	207.494164	1.035754	0.351752	207.494164	200.000000	198.097885	-1.315765	0.000000
