13080	0.953341	0.455936	124.952640	0.953341	0.455936	124.952640	300.000000	300.000000	1.367085	0.000181	0.000181
13140	0.953896	0.460717	125.006909	0.953896	0.460717	125.006909	300.000000	300.000000	1.370977	0.000181	0.000181
13200	0.954440	0.465506	125.061125	0.954440	0.465506	125.061125	300.000000	300.000000	1.374876	0.000181	0.000181
13260	0.954973	0.470302	125.115286	0.954973	0.470302	125.115286	300.000000	300.000000	1.378783	0.000181	0.000181
13320	0.955495	0.475105	125.169393	0.955495	0.475105	125.169393	300.000000	300.000000	1.382697	0.000180	0.000180
13380	0.956007	0.479915	125.223446	0.956007	0.479915	125.223446	300.000000	300.000000	1.386619	0.000180	0.000180
13440	0.956507	0.484732	125.277445	0.956507	0.484732	125.277445	300.000000	300.000000	1.390548	0.000180	0.000180
13500	0.956997	0.489556	125.331390	0.956997	0.489556	125.331390	300.000000	300.000000	1.394483	0.000180	0.000180
13560	0.957475	0.494387	125.385281	0.957475	0.494387	125.385281	300.000000	300.000000	1.398426	0.000180	0.000180
13620	0.957943	0.499224	125.439118	0.957943	0.499224	125.439118	300.000000	300.000000	1.402376	0.000179	0.000179
13680	0.958399	0.504067	125.492902	0.958399	0.504067	125.492902	300.000000	300.000000	1.406332	0.000179	0.000179
13740	0.958845	0.508917	125.546631	0.958845	0.508917	125.546631	300.000000	300.000000	1.410294	0.000179	0.000179
13800	0.959279	0.513772	125.600307	0.959279	0.513772	125.600307	300.000000	300.000000	1.414263	0.000179	0.000179
13860	0.959703	0.518634	125.653929	0.959703	0.518634	125.653929	300.000000	300.000000	1.418238	0.000179	0.000179
13920	0.960115	0.523501	125.707497	0.960115	0.523501	125.707497	300.000000	300.000000	1.422220	0.000179	0.000179
13980	0.960516	0.528375	125.761012	0.960516	0.528375	125.761012	300.000000	300.000000	1.426207	0.000178	0.000178
14040	0.960906	0.533253	125.814474	0.960906	0.533253	125.814474	300.000000	300.000000	1.430200	0.000178	0.000178
14100	0.961284	0.538137	125.867882	0.961284	0.538137	125.867882	300.000000	300.000000	1.434198	0.000178	0.000178
14160	0.961652	0.543026	125.921236	0.961652	0.543026	125.921236	300.000000	300.000000	1.438202	0.000178	0.000178
14220	0.962008	0.547921	125.974537	0.962008	0.547921	125.974537	300.000000	300.000000	1.442211	0.000178	0.000178
14280	0.962353	0.552820	126.027785	0.962353	0.552820	126.027785	300.000000	300.000000	1.446226	0.000177	0.000177
14340	0.962687	0.557724	126.080980	0.962687	0.557724	126.080980	300.000000	300.000000	1.450245	0.000177	0.000177
14400	0.963009	0.562632	126.134121	0.963009	0.562632	126.134121	300.000000	300.000000	1.454270	0.000177	0.000177
14460	0.963321	0.567545	126.187210	0.963321	0.567545	126.187210	300.000000	300.000000	1.458299	0.000177	0.000177
14520	0.963620	0.572463	126.240245	0.963620	0.572463	126.240245	300.000000	300.000000	1.462332	0.000177	0.000177
14580	0.963909	0.577384	126.293227	0.963909	0.577384	126.293227	300.000000	300.000000	1.466371	0.000177	0.000177
14640	0.964186	0.582310	126.346156	0.964186	0.582310	126.346156	300.000000	300.000000	1.470413	0.000176	0.000176
14700	0.964452	0.587239	126.399032	0.964452	0.587239	126.399032	300.000000	300.000000	1.474459	0.000176	0.000176
14760	0.964706	0.592173	126.451856	0.964706	0.592173	126.451856	300.000000	300.000000	1.478510	0.000176	0.000176
14820	0.964949	0.597109	126.504626	0.964949	0.597109	126.504626	300.000000	300.000000	1.482564	0.000176	0.000176
14880	0.965181	0.602049	126.557344	0.965181	0.602049	126.557344	300.000000	300.000000	1.486621	0.000176	0.000176
14940	0.965401	0.606993	126.610009	0.965401	0.606993	126.610009	300.000000	300.000000	1.490682	0.000176	0.000176
15000	0.965610	0.611939	126.662621	0.965610	0.611939	126.662621	300.000000	300.000000	1.494747	0.000175	0.000175
15060	0.965807	0.616888	126.715181	0.965807	0.616888	126.715181	300.000000	300.000000	1.498814	0.000175	0.000175
15120	0.965993	0.621840	126.767688	0.965993	0.621840	126.767688	300.000000	300.000000	1.502885	0.000175	0.000175
15180	0.966167	0.626795	126.820143	0.966167	0.626795	126.820143	300.000000	300.000000	1.506958	0.000175	0.000175
15240	0.966330	0.631752	126.872545	0.966330	0.631752	126.872545	300.000000	300.000000	1.511034	0.000175	0.000175
15300	0.966481	0.636711	126.924895	0.966481	0.636711	126.924895	300.000000	300.000000	1.515113	0.000174	0.000174
15360	0.966621	0.641672	126.977193	0.966621	0.641672	126.977193	300.000000	300.000000	1.519193	0.000174	0.000174
15420	0.966749	0.646636	127.029438	0.966749	0.646636	127.029438	300.000000	300.000000	1.523276	0.000174	0.000174
15480	0.966866	0.651601	127.081631	0.966866	0.651601	127.081631	300.000000	300.000000	1.527361	0.000174	0.000174
15540	0.966971	0.656567	127.133772	0.966971	0.656567	127.133772	300.000000	300.000000	1.531448	0.000174	0.000174
15600	0.967065	0.661535	127.185860	0.967065	0.661535	127.185860	300.000000	300.000000	1.535536	0.000174	0.000174
15600	0.967066	0.661590	127.237897	0.967066	0.661590	127.237897	300.000000	300.000000	1.539626	0.000173	0.000173

=== From Moscow to Oslo ===
Moscow has coordinates 55.408798 37.906300 and altitude 179.222400m, Oslo has coordinates 60.193901 11.100400 and altitude 207.568800m
Distance between waypoints: 1663282.538491m, Distance each segment: 12000.000000m, Subpoints: 138.606878
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path 	Theta_path_true
15600	0.967066	0.661590	179.222400	0.967066	0.661590	179.222400	200.000000	200.000000	1.539626	0.000173	0.000173
15660	0.967994	0.658705	179.250746	0.967994	0.658705	179.250746	200.000000	200.000000	-1.054011	0.000142	0.000142
15720	0.968917	0.655812	179.279064	0.968917	0.655812	179.279064	200.000000	200.000000	-1.056387	0.000142	0.000142
15780	0.969837	0.652911	179.307354	0.969837	0.652911	179.307354	200.000000	200.000000	-1.058771	0.000141	0.000141
15840	0.970753	0.650002	179.335616	0.970753	0.650002	179.335616	200.000000	200.000000	-1.061163	0.000141	0.000141
15900	0.971665	0.647086	179.363849	0.971665	0.647086	179.363849	200.000000	200.000000	-1.063563	0.000141	0.000141
15960	0.972573	0.644162	179.392054	0.972573	0.644162	179.392054	200.000000	200.000000	-1.065970	0.000141	0.000141
16020	0.973477	0.641230	179.420231	0.973477	0.641230	179.420231	200.000000	200.000000	-1.068386	0.000141	0.000141
16080	0.974377	0.638290	179.448379	0.974377	0.638290	179.448379	200.000000	200.000000	-1.070809	0.000141	0.000141
16140	0.975273	0.635343	179.476500	0.975273	0.635343	179.476500	200.000000	200.000000	-1.073241	0.000141	0.000141
16200	0.976165	0.632388	179.504592	0.976165	0.632388	179.504592	200.000000	200.000000	-1.075680	0.000140	0.000140
16260	0.977053	0.629425	179.532656	0.977053	0.629425	179.532656	200.000000	200.000000	-1.078127	0.000140	0.000140
16320	0.977937	0.626454	179.560692	0.977937	0.626454	179.560692	200.000000	200.000000	-1.080582	0.000140	0.000140
16380	0.978816	0.623475	179.588700	0.978816	0.623475	179.588700	200.000000	200.000000	-1.083045	0.000140	0.000140
16440	0.979692	0.620489	179.616680	0.979692	0.620489	179.616680	200.000000	200.000000	-1.085516	0.000140	0.000140
16500	0.980563	0.617495	179.644632	0.980563	0.617495	179.644632	200.000000	200.000000	-1.087995	0.000140	0.000140
16560	0.981431	0.614493	179.672557	0.981431	0.614493	179.672557	200.000000	200.000000	-1.090482	0.000140	0.000140
16620	0.982294	0.611483	179.700453	0.982294	0.611483	179.700453	200.000000	200.000000	-1.092977	0.000139	0.000139
16680	0.983153	0.608466	179.728321	0.983153	0.608466	179.728321	200.000000	200.000000	-1.095480	0.000139	0.000139
16740	0.984007	0.605440	179.756162	0.984007	0.605440	179.756162	200.000000	200.000000	-1.097990	0.000139	0.000139
16800	0.984858	0.602407	179.783974	0.984858	0.602407	179.783974	200.000000	200.000000	-1.100509	0.000139	0.000139
16860	0.985704	0.599367	179.811759	0.985704	0.599367	179.811759	200.000000	200.000000	-1.103035	0.000139	0.000139
16920	0.986546	0.596318	179.839516	0.986546	0.596318	179.839516	200.000000	200.000000	-1.105569	0.000139	0.000139
16980	0.987384	0.593262	179.867246	0.987384	0.593262	179.867246	200.000000	200.000000	-1.108112	0.000139	0.000139
17040	0.988217	0.590198	179.894947	0.988217	0.590198	179.894947	200.000000	200.000000	-1.110662	0.000139	0.000139
17100	0.989046	0.587126	179.922621	0.989046	0.587126	179.922621	200.000000	200.000000	-1.113219	0.000138	0.000138
17160	0.989871	0.584046	179.950267	0.989871	0.584046	179.950267	200.000000	200.000000	-1.115785	0.000138	0.000138
17220	0.990691	0.580959	179.977886	0.990691	0.580959	179.977886	200.000000	200.000000	-1.118359	0.000138	0.000138
17280	0.991507	0.577864	180.005477	0.991507	0.577864	180.005477	200.000000	200.000000	-1.120940	0.000138	0.000138
17340	0.992318	0.574761	180.033040	0.992318	0.574761	180.033040	200.000000	200.000000	-1.123530	0.000138	0.000138
17400	0.993125	0.571651	180.060576	0.993125	0.571651	180.060576	200.000000	200.000000	-1.126127	0.000138	0.000138
17460	0.993928	0.568533	180.088084	0.993928	0.568533	180.088084	200.000000	200.000000	-1.128732	0.000138	0.000138
17520	0.994726	0.565407	180.115565	0.994726	0.565407	180.115565	200.000000	200.000000	-1.131345	0.000137	0.000137
17580	0.995520	0.562274	180.143018	0.995520	0.562274	180.143018	200.000000	200.000000	-1.133965	0.000137	0.000137
17640	0.996309	0.559133	180.170444	0.996309	0.559133	180.170444	200.000000	200.000000	-1.136594	0.000137	0.000137
17700	0.997094	0.555984	180.197842	0.997094	0.555984	180.197842	200.000000	200.000000	-1.139230	0.000137	0.000137
17760	0.997874	0.552827	180.225213	0.997874	0.552827	180.225213	200.000000	200.000000	-1.141874	0.000137	0.000137
17820	0.998650	0.549663	180.252556	0.998650	0.549663	180.252556	200.000000	200.000000	-1.144526	0.000137	0.000137
17880	0.999421	0.546492	180.279873	0.999421	0.546492	180.279873	200.000000	200.000000	-1.147185	0.000137	0.000137
17940	1.000188	0.543313	180.307162	1.000188	0.543313	180.307162	200.000000	200.000000	-1.149852	0.000136	0.000136
18000	1.000950	0.540126	180.334423	1.000950	0.540126	180.334423	200.000000	200.000000	-1.152527	0.000136	0.000136
18060	1.001707	0.536932	180.361658	1.001707	0.536932	180.361658	200.000000	200.000000	-1.155210	0.000136	0.000136
18120	1.002459	0.533730	180.388865	1.002459	0.533730	180.388865	200.000000	200.000000	-1.157900	0.000136	0.000136
18180	1.003207	0.530520	180.416045	1.003207	0.530520	180.416045	200.000000	200.000000	-1.160598	0.000136	0.000136
18240	1.003951	0.527303	180.443198	1.003951	0.527303	180.443198	200.000000	200.000000	-1.163303	0.000136	0.000136
18300	1.004689	0.524079	180.470323	1.004689	0.524079	180.470323	200.000000	200.000000	-1.166016	0.000136	0.000136
18360	1.005423	0.520847	180.497422	1.005423	0.520847	180.497422	200.000000	200.000000	-1.168737	0.000135	0.000135
18420	1.006152	0.517608	180.524493	1.006152	0.517608	180.524493	200.000000	200.000000	-1.171466	0.000135	0.000135
18480	1.006877	0.514361	180.551537	1.006877	0.514361	180.551537	200.000000	200.000000	-1.174201	0.000135	0.000135
18540	1.007596	0.511107	180.578555	1.007596	0.511107	180.578555	200.000000	200.000000	-1.176945	0.000135	0.000135
18600	1.008311	0.507845	180.605545	1.008311	0.507845	180.605545	200.000000	200.000000	-1.179696	0.000135	0.000135
18660	1.009021	0.504576	180.632508	1.009021	0.504576	180.632508	200.000000	200.000000	-1.182454	0.000135	0.000135
18720	1.009726	0.501300	180.659444	1.009726	0.501300	180.659444	200.000000	200.000000	-1.185220	0.000135	0.000135
18780	1.010427	0.498016	180.686354	1.010427	0.498016	180.686354	200.000000	200.000000	-1.187994	0.000135	0.000135
18840	1.011122	0.494725	180.713236	1.011122	0.494725	180.713236	200.000000	200.000000	-1.190775	0.000134	0.000134
18900	1.011813	0.491426	180.740092	1.011813	0.491426	180.740092	200.000000	200.000000	-1.193563	0.000134	0.000134
18960	1.012499	0.488121	180.766920	1.012499	0.488121	180.766920	200.000000	200.000000	-1.196359	0.000134	0.000134
19020	1.013179	0.484808	180.793722	1.013179	0.484808	180.793722	200.000000	200.000000	-1.199162	0.000134	0.000134
19080	1.013855	0.481488	180.820497	1.013855	0.481488	180.820497	200.000000	200.000000	-1.201972	0.000134	0.000134
19140	1.014526	0.478161	180.847246	1.014526	0.478161	180.847246	200.000000	200.000000	-1.204790	0.000134	0.000134
19200	1.015192	0.474826	180.873967	1.015192	0.474826	180.873967	200.000000	200.000000	-1.207615	0.000134	0.000134
19260	1.015853	0.471485	180.900662	1.015853	0.471485	180.900662	200.000000	200.000000	-1.210447	0.000133	0.000133
19320	1.016509	0.468136	180.927330	1.016509	0.468136	180.927330	200.000000	200.000000	-1.213287	0.000133	0.000133
19380	1.017160	0.464781	180.953972	1.017160	0.464781	180.953972	200.000000	200.000000	-1.216133	0.000133	0.000133
19440	1.017805	0.461418	180.980586	1.017805	0.461418	180.980586	200.000000	200.000000	-1.218987	0.000133	0.000133
19500	1.018446	0.458048	181.007175	1.018446	0.458048	181.007175	200.000000	200.000000	-1.221848	0.000133	0.000133
19560	1.019082	0.454671	181.033736	1.019082	0.454671	181.033736	200.000000	200.000000	-1.224716	0.000133	0.000133
19620	1.019712	0.451288	181.060271	1.019712	0.451288	181.060271	200.000000	200.000000	-1.227591	0.000133	0.000133
19680	1.020338	0.447897	181.086780	1.020338	0.447897	181.086780	200.000000	200.000000	-1.230474	0.000133	0.000133
19740	1.020958	0.444499	181.113262	1.020958	0.444499	181.113262	200.000000	200.000000	-1.233363	0.000132	0.000132
19800	1.021573	0.441095	181.139717	1.021573	0.441095	181.139717	200.000000	200.000000	-1.236259	0.000132	0.000132
19860	1.022183	0.437684	181.166147	1.022183	0.437684	181.166147	200.000000	200.000000	-1.239162	0.000132	0.000132
19920	1.022788	0.434266	181.192549	1.022788	0.434266	181.192549	200.000000	200.000000	-1.242072	0.000132	0.000132
19980	1.023388	0.430841	181.218925	1.023388	0.430841	181.218925	200.000000	200.000000	-1.244989	0.000132	0.000132
20040	1.023982	0.427410	181.245275	1.023982	0.427410	181.245275	200.000000	200.000000	-1.247913	0.000132	0.000132
20100	1.024571	0.423972	181.271599	1.024571	0.423972	181.271599	200.000000	200.000000	-1.250844	0.000132	0.000132
20160	1.025155	0.420527	181.297896	1.025155	0.420527	181.297896	200.000000	200.000000	-1.253781	0.000131	0.000131
20220	1.025734	0.417076	181.324167	1.025734	0.417076	181.324167	200.000000	200.000000	-1.256725	0.000131	0.000131
20280	1.026307	0.413618	181.350412	1.026307	0.413618	181.350412	200.000000	200.000000	-1.259676	0.000131	0.000131
20340	1.026875	0.410153	181.376630	1.026875	0.410153	181.376630	200.000000	200.000000	-1.262633	0.000131	0.000131
20400	1.027438	0.406682	181.402822	1.027438	0.406682	181.402822	200.000000	200.000000	-1.265597	0.000131	0.000131
20460	1.027995	0.403205	181.428988	1.027995	0.403205	181.428988	200.000000	200.000000	-1.268568	0.000131	0.000131
20520	1.028547	0.399721	181.455128	1.028547	0.399721	181.455128	200.000000	200.000000	-1.271545	0.000131	0.000131
20580	1.029094	0.396231	181.481242	1.029094	0.396231	181.481242	200.000000	200.000000	-1.274528	0.000131	0.000131
20640	1.029635	0.392734	181.507329	1.029635	0.392734	181.507329	200.000000	200.000000	-1.277518	0.000130	0.000130
20700	1.030171	0.389232	181.533391	1.030171	0.389232	181.533391	200.000000	200.000000	-1.280514	0.000130	0.000130
20760	1.030701	0.385723	181.559426	1.030701	0.385723	181.559426	200.000000	200.000000	-1.283517	0.000130	0.000130
20820	1.031226	0.382208	181.585435	1.031226	0.382208	181.585435	200.000000	200.000000	-1.286526	0.000130	0.000130
20880	1.031746	0.378686	181.611419	1.031746	0.378686	181.611419	200.000000	200.000000	-1.289541	0.000130	0.000130
20940	1.032260	0.375159	181.637376	1.032260	0.375159	181.637376	200.000000	200.000000	-1.292563	0.000130	0.000130
21000	1.032768	0.371626	181.663308	1.032768	0.371626	181.663308	200.000000	200.000000	-1.295591	0.000130	0.000130
21060	1.033271	0.368086	181.689213	1.033271	0.368086	181.689213	200.000000	200.000000	-1.298624	0.000130	0.000130
21120	1.033769	0.364541	181.715093	1.033769	0.364541	181.715093	200.000000	200.000000	-1.301664	0.000129	0.000129
21180	1.034261	0.360990	181.740946	1.034261	0.360990	181.740946	200.000000	200.000000	-1.304710	0.000129	0.000129
21240	1.034747	0.357433	181.766774	1.034747	0.357433	181.766774	200.000000	200.000000	-1.307762	0.000129	0.000129
21300	1.035228	0.353870	181.792576	1.035228	0.353870	181.792576	200.000000	200.000000	-1.310819	0.000129	0.000129
21360	1.035703	0.350301	181.818352	1.035703	0.350301	181.818352	200.000000	200.000000	-1.313883	0.000129	0.000129
21420	1.036173	0.346727	181.844103	1.036173	0.346727	181.844103	200.000000	200.000000	-1.316952	0.000129	0.000129
21480	1.036637	0.343147	181.869828	1.036637	0.343147	181.869828	200.000000	200.000000	-1.320027	0.000129	0.000129
21540	1.037095	0.339561	181.895527	1.037095	0.339561	181.895527	200.000000	200.000000	-1.323108	0.000128	0.000128
21600	1.037548	0.335970	181.921200	1.037548	0.335970	181.921200	200.000000	200.000000	-1.326195	0.000128	0.000128
21660	1.037995	0.332374	181.946847	1.037995	0.332374	181.946847	200.000000	200.000000	-1.329287	0.000128	0.000128
21720	1.038437	0.328772	181.972469	1.038437	0.328772	181.972469	200.000000	200.000000	-1.332384	0.000128	0.000128
21780	1.038873	0.325164	181.998066	1.038873	0.325164	181.998066	200.000000	200.000000	-1.335488	0.000128	0.000128
21840	1.039303	0.321552	182.023636	1.039303	0.321552	182.023636	200.000000	200.000000	-1.338596	0.000128	0.000128
21900	1.039727	0.317934	182.049182	1.039727	0.317934	182.049182	200.000000	200.000000	-1.341710	0.000128	0.000128
21960	1.040146	0.314311	182.074701	1.040146	0.314311	182.074701	200.000000	200.000000	-1.344829	0.000128	0.000128
22020	1.040559	0.310682	182.100195	1.040559	0.310682	182.100195	200.000000	200.000000	-1.347954	0.000127	0.000127
22080	1.040966	0.307049	182.125664	1.040966	0.307049	182.125664	200.000000	200.000000	-1.351083	0.000127	0.000127
22140	1.041367	0.303411	182.151107	1.041367	0.303411	182.151107	200.000000	200.000000	-1.354218	0.000127	0.000127
22200	1.041763	0.299767	182.176525	1.041763	0.299767	182.176525	200.000000	200.000000	-1.357358	0.000127	0.000127
22260	1.042153	0.296119	182.201917	1.042153	0.296119	182.201917	200.000000	200.000000	-1.360503	0.000127	0.000127
22320	1.042537	0.292466	182.227284	1.042537	0.292466	182.227284	200.000000	200.000000	-1.363653	0.000127	0.000127
22380	1.042915	0.288808	182.252625	1.042915	0.288808	182.252625	200.000000	200.000000	-1.366808	0.000127	0.000127
22440	1.043288	0.285146	182.277942	1.043288	0.285146	182.277942	200.000000	200.000000	-1.369967	0.000127	0.000127
22500	1.043654	0.281478	182.303233	1.043654	0.281478	182.303233	200.000000	200.000000	-1.373132	0.000126	0.000126
22560	1.044015	0.277807	182.328498	1.044015	0.277807	182.328498	200.000000	200.000000	-1.376301	0.000126	0.000126
22620	1.044370	0.274130	182.353738	1.044370	0.274130	182.353738	200.000000	200.000000	-1.379474	0.000126	0.000126
22680	1.044719	0.270450	182.378953	1.044719	0.270450	182.378953	200.000000	200.000000	-1.382652	0.000126	0.000126
22740	1.045062	0.266765	182.404143	1.045062	0.266765	182.404143	200.000000	200.000000	-1.385835	0.000126	0.000126
22800	1.045399	0.263075	182.429308	1.045399	0.263075	182.429308	200.000000	200.000000	-1.389022	0.000126	0.000126
22860	1.045730	0.259381	182.454447	1.045730	0.259381	182.454447	200.000000	200.000000	-1.392214	0.000126	0.000126
22920	1.046055	0.255683	182.479562	1.046055	0.255683	182.479562	200.000000	200.000000	-1.395410	0.000126	0.000126
22980	1.046375	0.251981	182.504651	1.046375	0.251981	182.504651	200.000000	200.000000	-1.398610	0.000125	0.000125
23040	1.046688	0.248275	182.529715	1.046688	0.248275	182.529715	200.000000	200.000000	-1.401814	0.000125	0.000125
23100	1.046996	0.244565	182.554754	1.046996	0.244565	182.554754	200.000000	200.000000	-1.405022	0.000125	0.000125
23160	1.047297	0.240851	182.579768	1.047297	0.240851	182.579768	200.000000	200.000000	-1.408235	0.000125	0.000125
23220	1.047593	0.237133	182.604757	1.047593	0.237133	182.604757	200.000000	200.000000	-1.411451	0.000125	0.000125
23280	1.047882	0.233412	182.629721	1.047882	0.233412	182.629721	200.000000	200.000000	-1.414671	0.000125	0.000125
23340	1.048166	0.229687	182.654660	1.048166	0.229687	182.654660	200.000000	200.000000	-1.417895	0.000125	0.000125
23400	1.048444	0.225958	182.679575	1.048444	0.225958	182.679575	200.000000	200.000000	-1.421123	0.000125	0.000125
23460	1.048715	0.222225	182.704464	1.048715	0.222225	182.704464	200.000000	200.000000	-1.424354	0.000124	0.000124
23520	1.048981	0.218489	182.729328	1.048981	0.218489	182.729328	200.000000	200.000000	-1.427589	0.000124	0.000124
23580	1.049240	0.214750	182.754168	1.049240	0.214750	182.754168	200.000000	200.000000	-1.430828	0.000124	0.000124
23640	1.049493	0.211007	182.778982	1.049493	0.211007	182.778982	200.000000	200.000000	-1.434070	0.000124	0.000124
23700	1.049741	0.207261	182.803772	1.049741	0.207261	182.803772	200.000000	200.000000	-1.437315	0.000124	0.000124
23760	1.049982	0.203512	182.828537	1.049982	0.203512	182.828537	200.000000	200.000000	-1.440564	0.000124	0.000124
23820	1.050217	0.199760	182.853277	1.050217	0.199760	182.853277	200.000000	200.000000	-1.443816	0.000124	0.000124
23880	1.050447	0.196004	182.877993	1.050447	0.196004	182.877993	200.000000	200.000000	-1.447071	0.000124	0.000124
23880	1.050582	0.193738	182.902684	1.050582	0.193738	182.902684	200.000000	200.000000	-1.450329	0.000123	0.000123

=== From Oslo to Rome ===
Oslo has coordinates 60.193901 11.100400 and altitude 207.568800m, Rome has coordinates 41.800278 12.238889 and altitude 3.962400m
Distance between waypoints: 2049069.525231m, Distance each segment: 30000.000000m, Subpoints: 68.302318
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path 	Theta_path_true
23880	1.050582	0.193739	207.568800	1.050582	0.193739	207.568800	500.000000	500.000000	-1.450329	0.000123	0.000123
23940	1.045883	0.194179	207.365194	1.045883	0.194179	207.365194	500.000000	500.000000	3.094667	-0.000407	-0.000407
24000	1.041185	0.194612	207.161791	1.041185	0.194612	207.161791	500.000000	500.000000	3.095049	-0.000407	-0.000407
24060	1.036486	0.195038	206.958591	1.036486	0.195038	206.958591	500.000000	500.000000	3.095423	-0.000406	-0.000406
24120	1.031787	0.195458	206.755595	1.031787	0.195458	206.755595	500.000000	500.000000	3.095791	-0.000406	-0.000406
24180	1.027088	0.195871	206.552802	1.027088	0.195871	206.552802	500.000000	500.000000	3.096151	-0.000406	-0.000406
24240	1.022389	0.196278	206.350212	1.022389	0.196278	206.350212	500.000000	500.000000	3.096505	-0.000405	-0.000405
24300	1.017690	0.196678	206.147824	1.017690	0.196678	206.147824	500.000000	500.000000	3.096853	-0.000405	-0.000405
24360	1.012991	0.197072	205.945638	1.012991	0.197072	205.945638	500.000000	500.000000	3.097194	-0.000404	-0.000404
24420	1.008292	0.197461	205.743655	1.008292	0.197461	205.743655	500.000000	500.000000	3.097529	-0.000404	-0.000404
24480	1.003593	0.197844	205.541874	1.003593	0.197844	205.541874	500.000000	500.000000	3.097858	-0.000404	-0.000404
24540	0.998894	0.198221	205.340294	0.998894	0.198221	205.340294	500.000000	500.000000	3.098181	-0.000403	-0.000403
24600	0.994194	0.198593	205.138917	0.994194	0.198593	205.138917	500.000000	500.000000	3.098499	-0.000403	-0.000403
24660	0.989495	0.198959	204.937740	0.989495	0.198959	204.937740	500.000000	500.000000	3.098811	-0.000402	-0.000402
24720	0.984796	0.199320	204.736765	0.984796	0.199320	204.736765	500.000000	500.000000	3.099118	-0.000402	-0.000402
24780	0.980096	0.199676	204.535990	0.980096	0.199676	204.535990	500.000000	500.000000	3.099419	-0.000402	-0.000402
24840	0.975396	0.200027	204.335417	0.975396	0.200027	204.335417	500.000000	500.000000	3.099715	-0.000401	-0.000401
24900	0.970697	0.200373	204.135044	0.970697	0.200373	204.135044	500.000000	500.000000	3.100007	-0.000401	-0.000401
24960	0.965997	0.200715	203.934871	0.965997	0.200715	203.934871	500.000000	500.000000	3.100293	-0.000400	-0.000400
25020	0.961297	0.201052	203.734899	0.961297	0.201052	203.734899	500.000000	500.000000	3.100574	-0.000400	-0.000400
25080	0.956598	0.201384	203.535126	0.956598	0.201384	203.535126	500.000000	500.000000	3.100851	-0.000400	-0.000400
25140	0.951898	0.201712	203.335553	0.951898	0.201712	203.335553	500.000000	500.000000	3.101123	-0.000399	-0.000399
25200	0.947198	0.202036	203.136180	0.947198	0.202036	203.136180	500.000000	500.000000	3.101391	-0.000399	-0.000399
25260	0.942498	0.202356	202.937006	0.942498	0.202356	202.937006	500.000000	500.000000	3.101654	-0.000398	-0.000398
25320	0.937798	0.202671	202.738032	0.937798	0.202671	202.738032	500.000000	500.000000	3.101913	-0.000398	-0.000398
25380	0.933098	0.202982	202.539256	0.933098	0.202982	202.539256	500.000000	500.000000	3.102168	-0.000398	-0.000398
25440	0.928398	0.203290	202.340679	0.928398	0.203290	202.340679	500.000000	500.000000	3.102418	-0.000397	-0.000397
25500	0.923698	0.203594	202.142301	0.923698	0.203594	202.142301	500.000000	500.000000	3.102665	-0.000397	-0.000397
25560	0.918997	0.203894	201.944121	0.918997	0.203894	201.944121	500.000000	500.000000	3.102908	-0.000396	-0.000396
25620	0.914297	0.204190	201.746139	0.914297	0.204190	201.746139	500.000000	500.000000	3.103146	-0.000396	-0.000396
25680	0.909597	0.204482	201.548356	0.909597	0.204482	201.548356	500.000000	500.000000	3.103381	-0.000396	-0.000396
25740	0.904897	0.204771	201.350770	0.904897	0.204771	201.350770	500.000000	500.000000	3.103613	-0.000395	-0.000395
25800	0.900196	0.205057	201.153381	0.900196	0.205057	201.153381	500.000000	500.000000	3.103841	-0.000395	-0.000395
25860	0.895496	0.205339	200.956190	0.895496	0.205339	200.956190	500.000000	500.000000	3.104065	-0.000394	-0.000394
25920	0.890796	0.205618	200.759197	0.890796	0.205618	200.759197	500.000000	500.000000	3.104285	-0.000394	-0.000394
25980	0.886095	0.205894	200.562400	0.886095	0.205894	200.562400	500.000000	500.000000	3.104503	-0.000394	-0.000394
26040	0.881395	0.206167	200.365800	0.881395	0.206167	200.365800	500.000000	500.000000	3.104717	-0.000393	-0.000393
26100	0.876694	0.206436	200.169396	0.876694	0.206436	200.169396	500.000000	500.000000	3.104928	-0.000393	-0.000393
26160	0.871994	0.206703	199.973189	0.871994	0.206703	199.973189	500.000000	500.000000	3.105135	-0.000392	-0.000392
26220	0.867293	0.206966	199.777179	0.867293	0.206966	199.777179	500.000000	500.000000	3.105340	-0.000392	-0.000392
26280	0.862592	0.207227	199.581364	0.862592	0.207227	199.581364	500.000000	500.000000	3.105541	-0.000392	-0.000392
26340	0.857892	0.207485	199.385745	0.857892	0.207485	199.385745	500.000000	500.000000	3.105740	-0.000391	-0.000391
26400	0.853191	0.207740	199.190322	0.853191	0.207740	199.190322	500.000000	500.000000	3.105935	-0.000391	-0.000391
26460	0.848490	0.207992	198.995094	0.848490	0.207992	198.995094	500.000000	500.000000	3.106128	-0.000390	-0.000390
26520	0.843789	0.208242	198.800061	0.843789	0.208242	198.800061	500.000000	500.000000	3.106317	-0.000390	-0.000390
26580	0.839089	0.208489	198.605223	0.839089	0.208489	198.605223	500.000000	500.000000	3.106504	-0.000390	-0.000390
