30480	0.919861	0.254406	176.829528	0.919804	0.254193	176.829528	302.636505	304.415375	1.209267	0.000008	0.000008
30540	0.920858	0.258806	176.973101	0.920798	0.258579	176.973101	301.626740	302.558838	1.212801	0.000008	0.000008
30600	0.921840	0.263186	177.108059	0.921780	0.262960	177.108059	300.495392	300.495392	1.216325	0.000007	0.000007
30660	0.922805	0.267549	177.234919	0.922748	0.267335	177.234919	299.357666	298.432617	1.219837	0.000007	0.000007
30720	0.923755	0.271894	177.354168	0.923703	0.271706	177.354168	298.326111	296.572601	1.223336	0.000007	0.000007
30780	0.924691	0.276230	177.466262	0.924647	0.276076	177.466262	297.499054	295.092224	1.226825	0.000006	0.000006
30840	0.925615	0.280561	177.571630	0.925580	0.280449	177.571630	296.952118	294.127960	1.230309	0.000006	0.000006
30900	0.926529	0.284898	177.670676	0.926503	0.284830	177.670676	296.732941	293.765594	1.233792	0.000006	0.000006
30960	0.927434	0.289250	177.763780	0.927417	0.289223	177.763780	296.858612	294.035309	1.237281	0.000005	0.000005
31020	0.928333	0.293625	177.851297	0.928324	0.293634	177.851297	297.315704	294.910370	1.240786	0.000005	0.000005
31080	0.929227	0.298031	177.933563	0.929223	0.298066	177.933563	298.061890	296.309937	1.244311	0.000005	0.000005
31140	0.930117	0.302475	178.010893	0.930116	0.302524	178.010893	299.028992	298.104950	1.247865	0.000004	0.000004
31200	0.931003	0.306960	178.083584	0.931002	0.307008	178.083584	300.127930	300.127930	1.251452	0.000004	0.000004
31260	0.931886	0.311486	178.151913	0.931882	0.311520	178.151913	301.255310	302.186249	1.255075	0.000004	0.000004
31320	0.932764	0.316051	178.216142	0.932755	0.316059	178.216142	302.302002	304.078888	1.258734	0.000004	0.000004
31380	0.933637	0.320650	178.276517	0.933621	0.320621	178.276517	303.163300	305.615936	1.262428	0.000003	0.000003
31440	0.934502	0.325275	178.333270	0.934478	0.325203	178.333270	303.749939	306.638794	1.266152	0.000003	0.000003
31500	0.935358	0.329918	178.386618	0.935325	0.329799	178.386618	303.998657	307.038635	1.269900	0.000003	0.000003
31560	0.936203	0.334567	178.436765	0.936162	0.334404	178.436765	303.880463	306.770508	1.273665	0.000003	0.000003
31620	0.937035	0.339213	178.483903	0.936987	0.339012	178.483903	303.405365	305.859955	1.277438	0.000003	0.000003
31680	0.937853	0.343847	178.528213	0.937800	0.343619	178.528213	302.622101	304.400848	1.281211	0.000002	0.000002
31740	0.938655	0.348463	178.569864	0.938600	0.348221	178.569864	301.612396	302.544434	1.284977	0.000002	0.000002
31800	0.939442	0.353058	178.609016	0.939387	0.352815	178.609016	300.481140	300.481140	1.288731	0.000002	0.000002
31860	0.940213	0.357631	178.645819	0.940161	0.357402	178.645819	299.343506	298.418488	1.292470	0.000002	0.000002
31920	0.940970	0.362185	178.680414	0.940922	0.361983	178.680414	298.312012	296.558594	1.296194	0.000002	0.000002
31980	0.941713	0.366726	178.712933	0.941671	0.366561	178.712933	297.485016	295.078308	1.299904	0.000002	0.000002
32040	0.942443	0.371261	178.743501	0.942408	0.371139	178.743501	296.938141	294.114105	1.303606	0.000002	0.000002
32100	0.943163	0.375800	178.772235	0.943135	0.375724	178.772235	296.718994	293.751801	1.307306	0.000002	0.000002
32160	0.943873	0.380352	178.799245	0.943852	0.380319	178.799245	296.844696	294.021515	1.311011	0.000002	0.000002
32220	0.944576	0.384927	178.824634	0.944561	0.384931	178.824634	297.301819	294.896576	1.314729	0.000001	0.000001
32280	0.945272	0.389532	178.848500	0.945261	0.389563	178.848500	298.047974	296.296112	1.318469	0.000001	0.000001
32340	0.945962	0.394174	178.870934	0.945953	0.394219	178.870934	299.015076	298.091064	1.322235	0.000001	0.000001
32400	0.946646	0.398856	178.892022	0.946637	0.398902	178.892022	300.113983	300.113983	1.326035	0.000001	0.000001
32460	0.947324	0.403580	178.911845	0.947313	0.403611	178.911845	301.241333	302.172211	1.329871	0.000001	0.000001
32520	0.947996	0.408342	178.930478	0.947981	0.408345	178.930478	302.287994	304.064789	1.333743	0.000001	0.000001
32580	0.948660	0.413137	178.947994	0.948640	0.413101	178.947994	303.149261	305.601807	1.337649	0.000001	0.000001
32640	0.949315	0.417957	178.964458	0.949289	0.417876	178.964458	303.735931	306.624634	1.341586	0.000001	0.000001
32700	0.949960	0.422792	178.979934	0.949927	0.422663	178.979934	303.984650	307.024506	1.345546	0.000001	0.000001
32760	0.950594	0.427632	178.994482	0.950555	0.427457	178.994482	303.866486	306.756439	1.349520	0.000001	0.000001
32820	0.951214	0.432466	179.008157	0.951170	0.432252	179.008157	303.391449	305.845947	1.353502	0.000001	0.000001
32880	0.951820	0.437285	179.021012	0.951773	0.437043	179.021012	302.608246	304.386932	1.357481	0.000001	0.000001
32940	0.952412	0.442083	179.033095	0.952362	0.441825	179.033095	301.598633	302.530609	1.361450	0.000001	0.000001
33000	0.952988	0.446856	179.044454	0.952939	0.446598	179.044454	300.467438	300.467438	1.365404	0.000001	0.000001
33060	0.953550	0.451604	179.055130	0.953502	0.451361	179.055130	299.329895	298.404907	1.369340	0.000001	0.000001
33120	0.954097	0.456330	179.065167	0.954053	0.456114	179.065167	298.298462	296.545105	1.373258	0.000001	0.000001
33180	0.954631	0.461040	179.074601	0.954592	0.460862	179.074601	297.471558	295.064941	1.377159	0.000001	0.000001
33240	0.955153	0.465741	179.083469	0.955118	0.465608	179.083469	296.924744	294.100800	1.381050	0.000001	0.000000
33300	0.955664	0.470444	179.091804	0.955634	0.470358	179.091804	296.705597	293.738556	1.384936	0.000000	0.000000
33360	0.956164	0.475158	179.099640	0.956139	0.475117	179.099640	296.831329	294.008270	1.388826	0.000000	0.000000
33420	0.956656	0.479892	179.107006	0.956635	0.479890	179.107006	297.288452	294.883331	1.392727	0.000000	0.000000
33480	0.957139	0.484655	179.113929	0.957121	0.484681	179.113929	298.034607	296.282806	1.396648	0.000000	0.000000
33540	0.957613	0.489454	179.120438	0.957597	0.489495	179.120438	299.001678	298.077728	1.400597	0.000000	0.000000
33600	0.958081	0.494292	179.126555	0.958064	0.494333	179.126555	300.100586	300.100586	1.404578	0.000000	0.000000
33660	0.958540	0.499170	179.132306	0.958522	0.499195	179.132306	301.227905	302.158752	1.408595	0.000000	0.000000
33720	0.958990	0.504085	179.137712	0.958970	0.504081	179.137712	302.274536	304.051270	1.412648	0.000000	0.000000
33780	0.959431	0.509031	179.142793	0.959407	0.508987	179.142793	303.135803	305.588226	1.416736	0.000000	0.000000
33840	0.959862	0.513999	179.147569	0.959834	0.513909	179.147569	303.722473	306.611053	1.420853	0.000000	0.000000
33900	0.960282	0.518981	179.152059	0.960249	0.518841	179.152059	303.971222	307.010925	1.424993	0.000000	0.000000
33960	0.960689	0.523963	179.156280	0.960653	0.523777	179.156280	303.853058	306.742889	1.429148	0.000000	0.000000
34020	0.961083	0.528937	179.160247	0.961044	0.528710	179.160247	303.378082	305.832458	1.433307	0.000000	0.000000
34080	0.961464	0.533893	179.163976	0.961422	0.533637	179.163976	302.594940	304.373535	1.437463	0.000000	0.000000
34140	0.961831	0.538824	179.167482	0.961788	0.538552	179.167482	301.585388	302.517365	1.441607	0.000000	0.000000
34200	0.962183	0.543727	179.170777	0.962141	0.543455	179.170777	300.454285	300.454285	1.445735	0.000000	0.000000
34260	0.962522	0.548600	179.173874	0.962480	0.548343	179.173874	299.316803	298.391876	1.449842	0.000000	0.000000
34320	0.962847	0.553449	179.176786	0.962807	0.553220	179.176786	298.285461	296.532196	1.453929	0.000000	0.000000
34380	0.963160	0.558277	179.179522	0.963122	0.558087	179.179522	297.458588	295.052094	1.457999	0.000000	0.000000
34440	0.963460	0.563094	179.182095	0.963426	0.562950	179.182095	296.911835	294.088043	1.462057	0.000000	0.000000
34500	0.963748	0.567909	179.184513	0.963717	0.567814	179.184513	296.692749	293.725800	1.466111	0.000000	0.000000
34560	0.964026	0.572733	179.186787	0.963998	0.572684	179.186787	296.818481	293.995575	1.470169	0.000000	0.000000
34620	0.964294	0.577575	179.188923	0.964267	0.577565	179.188923	297.275604	294.870605	1.474240	0.000000	0.000000
34680	0.964551	0.582444	179.190932	0.964526	0.582462	179.190932	298.021759	296.270050	1.478334	0.000000	0.000000
34740	0.964798	0.587345	179.192820	0.964774	0.587379	179.192820	298.988831	298.064911	1.482460	0.000000	0.000000
34800	0.965036	0.592284	179.194595	0.965012	0.592317	179.194595	300.087708	300.087708	1.486623	0.000000	0.000000
34860	0.965263	0.597260	179.196263	0.965238	0.597278	179.196263	301.214996	302.145782	1.490829	0.000000	0.000000
34920	0.965479	0.602270	179.197831	0.965453	0.602259	179.197831	302.261597	304.038269	1.495079	0.000000	0.000000
34980	0.965684	0.607309	179.199306	0.965656	0.607257	179.199306	303.122864	305.575195	1.499374	0.000000	0.000000
35040	0.965878	0.612368	179.200691	0.965848	0.612268	179.200691	303.709534	306.597992	1.503712	0.000000	0.000000
35100	0.966059	0.617436	179.201994	0.966027	0.617286	179.201994	303.958282	306.997864	1.508088	0.000000	0.000000
35160	0.966227	0.622503	179.203218	0.966194	0.622304	179.203218	303.840179	306.729889	1.512498	0.000000	0.000000
35220	0.966382	0.627557	179.204369	0.966347	0.627317	179.204369	303.365234	305.819519	1.516937	0.000000	0.000000
35280	0.966523	0.632589	179.205451	0.966488	0.632320	179.205451	302.582153	304.360687	1.521406	0.000000	0.000000
35340	0.966651	0.637592	179.206468	0.966615	0.637308	179.206468	301.572693	302.504608	1.525907	0.000000	0.000000
35400	0.966765	0.642563	179.207424	0.966729	0.642279	179.207424	300.441650	300.441650	1.530455	0.000000	0.000000
35460	0.966865	0.647502	179.208322	0.966830	0.647233	179.208322	299.304230	298.379333	1.535082	0.000000	0.000000
35520	0.966951	0.652412	179.209167	0.966917	0.652171	179.209167	298.272949	296.519745	1.539861	0.000000	0.000000
35580	0.967023	0.657298	179.209961	0.966989	0.657097	179.209961	297.446167	295.039764	1.544985	0.000000	0.000000
35640	0.967077	0.662170	179.210707	0.967043	0.662015	179.210707	296.899445	294.075745	1.551299	0.000000	0.000000
35700	0.966987	0.657305	179.211409	0.966953	0.657102	179.211409	296.680389	293.713593	-1.603124	0.000000	0.000000

=== From Moscow to Oslo ===
Moscow has coordinates 0.967066 0.661590 and altitude 179.222400m, Oslo has coordinates 1.050582 0.193739 and altitude 207.568800m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path 	Theta_path_true
35700	0.966953	0.657102	179.211409	0.966953	0.657102	179.211409	296.680389	293.713593	-1.603124	0.000000	0.000000
35760	0.968323	0.652871	180.912852	0.968336	0.652830	180.912852	296.806122	293.983337	-1.052592	0.000096	0.000096
35820	0.969458	0.649328	182.512209	0.969481	0.649259	182.512209	247.163269	245.163681	-1.056099	0.000109	0.000108
35880	0.970365	0.646473	184.015605	0.970393	0.646386	184.015605	198.114746	196.950256	-1.059035	0.000127	0.000126
35940	0.971162	0.643948	185.428796	0.971193	0.643853	185.428796	174.265991	173.727478	-1.061401	0.000136	0.000135
36000	0.971963	0.641396	186.757197	0.971993	0.641301	186.757197	175.152969	175.152969	-1.063493	0.000126	0.000126
36060	0.972822	0.638638	188.005893	0.972850	0.638552	188.005893	188.216125	188.797745	-1.065609	0.000110	0.000111
36120	0.973740	0.635676	189.179667	0.973762	0.635607	189.179667	201.173004	202.355469	-1.067897	0.000097	0.000097
36180	0.974686	0.632599	190.283015	0.974701	0.632554	190.283015	207.919540	209.601654	-1.070358	0.000088	0.000088
36240	0.975631	0.629502	191.320162	0.975637	0.629487	191.320162	208.384506	210.366348	-1.072916	0.000082	0.000083
36300	0.976559	0.626438	192.295081	0.976556	0.626453	192.295081	205.516525	207.571686	-1.075492	0.000078	0.000079
36360	0.977468	0.623414	193.211504	0.977456	0.623458	193.211504	202.329132	204.253387	-1.078043	0.000075	0.000075
36420	0.978363	0.620415	194.072941	0.978344	0.620483	194.072941	200.400604	202.021881	-1.080561	0.000071	0.000072
36480	0.979249	0.617424	194.882693	0.979224	0.617509	194.882693	199.823975	200.998520	-1.083060	0.000067	0.000068
36540	0.980129	0.614432	195.643859	0.980102	0.614526	195.643859	199.914352	200.532120	-1.085554	0.000063	0.000063
36600	0.981002	0.611440	196.359356	0.980975	0.611535	196.359356	199.958633	199.958633	-1.088051	0.000060	0.000060
36660	0.981867	0.608455	197.031922	0.981842	0.608541	197.031922	199.617828	199.000977	-1.090549	0.000056	0.000056
36720	0.982722	0.605481	197.664135	0.982703	0.605549	197.664135	198.946930	197.777557	-1.093042	0.000053	0.000053
36780	0.983568	0.602516	198.258415	0.983556	0.602560	198.258415	198.203354	196.599854	-1.095528	0.000050	0.000050
36840	0.984407	0.599557	198.817038	0.984403	0.599573	198.817038	197.639587	195.759918	-1.098007	0.000048	0.000047
36900	0.985240	0.596596	199.342144	0.985244	0.596582	199.342144	197.391907	195.417984	-1.100484	0.000045	0.000044
36960	0.986070	0.593624	199.835743	0.986082	0.593581	199.835743	197.474167	195.596085	-1.102963	0.000042	0.000042
37020	0.986898	0.590636	200.299727	0.986917	0.590568	200.299727	197.827820	196.227356	-1.105453	0.000039	0.000039
37080	0.987726	0.587625	200.735871	0.987750	0.587539	200.735871	198.374451	197.208435	-1.107958	0.000037	0.000037
37140	0.988556	0.584587	201.145847	0.988582	0.584493	201.145847	199.043655	198.428589	-1.110484	0.000034	0.000034
37200	0.989386	0.581522	201.531224	0.989412	0.581427	201.531224	199.776062	199.776062	-1.113033	0.000032	0.000032
37260	0.990218	0.578427	201.893479	0.990242	0.578342	201.893479	200.515045	201.134674	-1.115608	0.000030	0.000030
37320	0.991051	0.575306	202.233998	0.991069	0.575238	202.233998	201.200134	202.382751	-1.118208	0.000028	0.000028
37380	0.991883	0.572161	202.554086	0.991895	0.572118	202.554086	201.767776	203.400116	-1.120833	0.000026	0.000026
37440	0.992713	0.568997	202.854969	0.992717	0.568984	202.854969	202.158707	204.081360	-1.123479	0.000025	0.000025
37500	0.993540	0.565821	203.137799	0.993536	0.565840	203.137799	202.327881	204.351151	-1.126143	0.000023	0.000023
37560	0.994362	0.562640	203.403659	0.994350	0.562689	203.403659	202.252975	204.176514	-1.128818	0.000022	0.000022
37620	0.995176	0.559460	203.653567	0.995158	0.559534	203.653567	201.939072	203.572800	-1.131500	0.000020	0.000021
37680	0.995982	0.556287	203.888481	0.995959	0.556380	203.888481	201.418503	202.602417	-1.134182	0.000019	0.000019
37740	0.996778	0.553126	204.109300	0.996753	0.553229	204.109300	200.746414	201.366760	-1.136859	0.000018	0.000018
37800	0.997565	0.549978	204.316870	0.997540	0.550081	204.316870	199.993332	199.993332	-1.139528	0.000017	0.000017
37860	0.998341	0.546845	204.511986	0.998318	0.546938	204.511986	199.236389	198.620712	-1.142187	0.000016	0.000016
37920	0.999109	0.543723	204.695395	0.999090	0.543799	204.695395	198.550476	197.383423	-1.144835	0.000015	0.000015
37980	0.999868	0.540610	204.867799	0.999855	0.540660	204.867799	198.000885	196.399017	-1.147474	0.000015	0.000015
38040	1.000620	0.537500	205.029859	1.000615	0.537520	205.029859	197.637726	195.758087	-1.150108	0.000014	0.000014
38100	1.001366	0.534386	205.182196	1.001369	0.534374	205.182196	197.492599	195.517685	-1.152741	0.000013	0.000013
38160	1.002109	0.531262	205.325392	1.002119	0.531220	205.325392	197.576904	195.697845	-1.155378	0.000012	0.000012
38220	1.002850	0.528121	205.459996	1.002866	0.528054	205.459996	197.881744	196.280853	-1.158025	0.000011	0.000011
38280	1.003590	0.524958	205.586525	1.003610	0.524872	205.586525	198.378983	197.212952	-1.160688	0.000011	0.000011
38340	1.004329	0.521768	205.705461	1.004352	0.521673	205.705461	199.023300	198.408279	-1.163371	0.000010	0.000010
38400	1.005069	0.518550	205.817262	1.005092	0.518454	205.817262	199.755371	199.755371	-1.166078	0.000009	0.000009
38460	1.005809	0.515302	205.922354	1.005830	0.515216	205.922354	200.506378	201.125977	-1.168812	0.000009	0.000009
38520	1.006549	0.512025	206.021141	1.006565	0.511958	206.021141	201.203690	202.386337	-1.171572	0.000008	0.000008
38580	1.007288	0.508725	206.114000	1.007298	0.508684	206.114000	201.777618	203.410034	-1.174357	0.000008	0.000008
38640	1.008025	0.505405	206.201288	1.008028	0.505396	206.201288	202.168747	204.091492	-1.177165	0.000007	0.000007
38700	1.008757	0.502074	206.283339	1.008753	0.502097	206.283339	202.334946	204.358292	-1.179990	0.000007	0.000007
38760	1.009484	0.498737	206.360467	1.009472	0.498793	206.360467	202.256927	204.180511	-1.182827	0.000006	0.000006
38820	1.010203	0.495403	206.432967	1.010186	0.495485	206.432967	201.941391	203.575134	-1.185670	0.000006	0.000006
38880	1.010914	0.492077	206.501117	1.010893	0.492179	206.501117	201.420715	202.604645	-1.188512	0.000006	0.000006
38940	1.011616	0.488764	206.565178	1.011592	0.488876	206.565178	200.749344	201.369690	-1.191349	0.000005	0.000005
39000	1.012308	0.485466	206.625395	1.012284	0.485578	206.625395	199.997040	199.997040	-1.194176	0.000005	0.000005
39060	1.012990	0.482184	206.681999	1.012969	0.482286	206.681999	199.240494	198.624802	-1.196992	0.000005	0.000005
39120	1.013663	0.478915	206.735207	1.013646	0.478997	206.735207	198.554581	197.387497	-1.199795	0.000004	0.000004
39180	1.014328	0.475655	206.785223	1.014316	0.475711	206.785223	198.004776	196.402878	-1.202589	0.000004	0.000004
39240	1.014986	0.472398	206.832237	1.014981	0.472423	206.832237	197.641418	195.761734	-1.205375	0.000004	0.000004
39300	1.015639	0.469139	206.876431	1.015640	0.469131	206.876431	197.496170	195.521210	-1.208161	0.000004	0.000004
39360	1.016287	0.465870	206.917973	1.016294	0.465831	206.917973	197.580475	195.701370	-1.210949	0.000004	0.000004
39420	1.016932	0.462584	206.957023	1.016945	0.462518	206.957023	197.885361	196.284439	-1.213748	0.000003	0.000003
39480	1.017576	0.459276	206.993730	1.017592	0.459190	206.993730	198.382645	197.216583	-1.216562	0.000003	0.000003
39540	1.018218	0.455941	207.028234	1.018237	0.455845	207.028234	199.026978	198.411957	-1.219397	0.000003	0.000003
39600	1.018860	0.452576	207.060668	1.018878	0.452480	207.060668	199.759064	199.759064	-1.222257	0.000003	0.000003
39660	1.019501	0.449181	207.091156	1.019518	0.449095	207.091156	200.510071	201.129684	-1.225143	0.000003	0.000003
39720	1.020141	0.445758	207.119814	1.020154	0.445692	207.119814	201.207382	202.390045	-1.228058	0.000002	0.000002
39780	1.020779	0.442310	207.146753	1.020786	0.442271	207.146753	201.781296	203.413742	-1.230998	0.000002	0.000002
39840	1.021413	0.438843	207.172076	1.021415	0.438837	207.172076	202.172424	204.095200	-1.233960	0.000002	0.000002
39900	1.022043	0.435365	207.195880	1.022039	0.435393	207.195880	202.338623	204.362015	-1.236941	0.000002	0.000002
39960	1.022667	0.431882	207.218255	1.022657	0.431944	207.218255	202.260605	204.184219	-1.239933	0.000002	0.000002
40020	1.023284	0.428403	207.239288	1.023268	0.428492	207.239288	201.945053	203.578812	-1.242930	0.000002	0.000002
40080	1.023892	0.424933	207.259058	1.023873	0.425043	207.259058	201.424362	202.608307	-1.245926	0.000002	0.000002
40140	1.024491	0.421477	207.277643	1.024471	0.421598	207.277643	200.752960	201.373322	-1.248914	0.000002	0.000002
40200	1.025081	0.418039	207.295112	1.025061	0.418159	207.295112	200.000641	200.000641	-1.251892	0.000001	0.000001
40260	1.025662	0.414617	207.311534	1.025643	0.414727	207.311534	199.244064	198.628372	-1.254857	0.000001	0.000001
40320	1.026234	0.411210	207.326970	1.026218	0.411300	207.326970	198.558136	197.391037	-1.257808	0.000001	0.000001
40380	1.026797	0.407813	207.341479	1.026786	0.407876	207.341479	198.008316	196.406403	-1.260748	0.000001	0.000001
40440	1.027354	0.404422	207.355119	1.027348	0.404452	207.355119	197.644943	195.765228	-1.263680	0.000001	0.000001
40500	1.027905	0.401028	207.367939	1.027905	0.401024	207.367939	197.499695	195.524704	-1.266609	0.000001	0.000001
40560	1.028451	0.397625	207.379991	1.028456	0.397588	207.379991	197.583984	195.704849	-1.269542	0.000001	0.000001
40620	1.028994	0.394205	207.391320	1.029003	0.394141	207.391320	197.888870	196.287918	-1.272483	0.000001	0.000001
40680	1.029534	0.390764	207.401968	1.029547	0.390678	207.401968	198.386169	197.220078	-1.275441	0.000001	0.000001
40740	1.030072	0.387295	207.411978	1.030086	0.387198	207.411978	199.030502	198.415466	-1.278419	0.000001	0.000001
40800	1.030608	0.383796	207.421388	1.030623	0.383700	207.421388	199.762589	199.762589	-1.281423	0.000001	0.000001
40860	1.031143	0.380267	207.430232	1.031155	0.380181	207.430232	200.513596	201.133224	-1.284454	0.000001	0.000001
40920	1.031675	0.376709	207.438546	1.031684	0.376644	207.438546	201.210907	202.393600	-1.287513	0.000001	0.000001
40980	1.032204	0.373127	207.446362	1.032209	0.373091	207.446362	201.784836	203.417313	-1.290599	0.000001	0.000001
41040	1.032729	0.369527	207.453708	1.032730	0.369525	207.453708	202.175964	204.098785	-1.293707	0.000001	0.000001
41100	1.033249	0.365915	207.460613	1.033245	0.365949	207.460613	202.342163	204.365585	-1.296834	0.000001	0.000001
41160	1.033763	0.362301	207.467105	1.033754	0.362368	207.467105	202.264130	204.187775	-1.299971	0.000001	0.000001
41220	1.034270	0.358690	207.473206	1.034256	0.358787	207.473206	201.948563	203.582367	-1.303113	0.000000	0.000001
41280	1.034768	0.355091	207.478942	1.034751	0.355209	207.478942	201.427856	202.611816	-1.306253	0.000000	0.000000
41340	1.035258	0.351508	207.484333	1.035240	0.351637	207.484333	200.756439	201.376816	-1.309385	0.000000	0.000000
41400	1.035738	0.347944	207.489401	1.035720	0.348073	207.489401	200.004105	200.004105	-1.312504	0.000000	0.000000
41460	1.036210	0.344398	207.494165	1.036193	0.344516	207.494165	199.247513	198.631805	-1.315609	0.000000	0.000000
41520	1.036673	0.340868	207.498643	1.036659	0.340966	207.498643	198.561554	197.394440	-1.318699	0.000000	0.000000
41580	1.037128	0.337351	207.502853	1.037118	0.337420	207.502853	198.011734	196.409775	-1.321776	0.000000	0.000000
41640	1.037577	0.333840	207.506810	1.037571	0.333875	207.506810	197.648346	195.768600	-1.324844	0.000000	0.000000
41700	1.038019	0.330327	207.510529	1.038018	0.330327	207.510529	197.503082	195.528046	-1.327909	0.000000	0.000000
41760	1.038456	0.326806	207.514025	1.038459	0.326772	207.514025	197.587357	195.708191	-1.330976	0.000000	0.000000
41820	1.038890	0.323270	207.517312	1.038896	0.323207	207.517312	197.892242	196.291260	-1.334053	0.000000	0.000000
41880	1.039319	0.319711	207.520401	1.039328	0.319627	207.520401	198.389542	197.223434	-1.337145	0.000000	0.000000
41940	1.039746	0.316126	207.523305	1.039756	0.316031	207.523305	199.033890	198.418839	-1.340259	0.000000	0.000000
42000	1.040169	0.312511	207.526035	1.040179	0.312415	207.526035	199.765976	199.765976	-1.343399	0.000000	0.000000
42060	1.040590	0.308865	207.528601	1.040599	0.308781	207.528601	200.516998	201.136627	-1.346568	0.000000	0.000000
42120	1.041007	0.305192	207.531013	1.041014	0.305129	207.531013	201.214310	202.397018	-1.349765	0.000000	0.000000
42180	1.041421	0.301495	207.533280	1.041424	0.301462	207.533280	201.788239	203.420746	-1.352990	0.000000	0.000000
42240	1.041830	0.297780	207.535411	1.041829	0.297782	207.535411	202.179367	204.102219	-1.356239	0.000000	0.000000
42300	1.042233	0.294055	207.537414	1.042228	0.294094	207.537414	202.345551	204.369019	-1.359507	0.000000	0.000000
42360	1.042630	0.290328	207.539298	1.042621	0.290402	207.539298	202.267517	204.191208	-1.362787	0.000000	0.000000
42420	1.043019	0.286607	207.541068	1.043007	0.286711	207.541068	201.951935	203.585770	-1.366071	0.000000	0.000000
42480	1.043400	0.282899	207.542732	1.043386	0.283025	207.542732	201.431213	202.615204	-1.369353	0.000000	0.000000
42540	1.043773	0.279209	207.544296	1.043758	0.279346	207.544296	200.759796	201.380173	-1.372627	0.000000	0.000000
42600	1.044138	0.275539	207.545766	1.044123	0.275676	207.545766	200.007431	200.007431	-1.375889	0.000000	0.000000
42660	1.044494	0.271890	207.547148	1.044480	0.272016	207.547148	199.250809	198.635086	-1.379136	0.000000	0.000000
42720	1.044841	0.268258	207.548447	1.044830	0.268363	207.548447	198.564850	197.397720	-1.382368	0.000000	0.000000
42780	1.045182	0.264641	207.549668	1.045173	0.264716	207.549668	198.014999	196.413025	-1.385589	0.000000	0.000000
42840	1.045515	0.261031	207.550816	1.045509	0.261072	207.550816	197.651596	195.771820	-1.388801	0.000000	0.000000
42900	1.045842	0.257422	207.551895	1.045840	0.257426	207.551895	197.506332	195.531265	-1.392011	0.000000	0.000000
42960	1.046164	0.253805	207.552910	1.046164	0.253774	207.552910	197.590607	195.711411	-1.395226	0.000000	0.000000
43020	1.046480	0.250173	207.553863	1.046483	0.250113	207.553863	197.895493	196.294479	-1.398455	0.000000	0.000000
43080	1.046792	0.246520	207.554759	1.046798	0.246438	207.554759	198.392792	197.226669	-1.401703	0.000000	0.000000
43140	1.047101	0.242840	207.555602	1.047107	0.242747	207.555602	199.037125	198.422073	-1.404979	0.000000	0.000000
43200	1.047405	0.239132	207.556394	1.047411	0.239039	207.556394	199.769226	199.769226	-1.408289	0.000000	0.000000
43260	1.047705	0.235394	207.557138	1.047710	0.235312	207.557138	200.520248	201.139893	-1.411636	0.000000	0.000000
43320	1.048000	0.231629	207.557838	1.048003	0.231569	207.557838	201.217575	202.400299	-1.415023	0.000000	0.000000
43380	1.048290	0.227841	207.558495	1.048291	0.227811	207.558495	201.791504	203.424042	-1.418452	0.000000	0.000000
43440	1.048575	0.224036	207.559114	1.048573	0.224042	207.559114	202.182632	204.105515	-1.421922	0.000000	0.000000
43500	1.048854	0.220222	207.559695	1.048849	0.220266	207.559695	202.348816	204.372314	-1.425432	0.000000	0.000000
43560	1.049125	0.216408	207.560241	1.049118	0.216488	207.560241	202.270782	204.194489	-1.428981	0.000000	0.000000
43620	1.049389	0.212602	207.560755	1.049380	0.212712	207.560755	201.955185	203.589035	-1.432572	0.000000	0.000000
43680	1.049645	0.208810	207.561237	1.049634	0.208943	207.561237	201.434448	202.618454	-1.436213	0.000000	0.000000
43740	1.049892	0.205037	207.561691	1.049881	0.205182	207.561691	200.763000	201.383392	-1.439924	0.000000	0.000000
43800	1.050130	0.201287	207.562118	1.050119	0.201432	207.562118	200.010620	200.010620	-1.443752	0.000000	0.000000
43860	1.050360	0.197559	207.562519	1.050349	0.197692	207.562519	199.253983	198.638260	-1.447827	0.000000	0.000000
43920	1.050578	0.193851	207.562896	1.050569	0.193962	207.562896	198.568008	197.400848	-1.452665	0.000000	0.000000

=== From Oslo to Rome ===
Oslo has coordinates 1.050582 0.193739 and altitude 207.568800m, Rome has coordinates 0.729552 0.213609 and altitude 3.962400m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path 	Theta_path_true
43920	1.050569	0.193962	207.562896	1.050569	0.193962	207.562896	198.568008	197.400848	-1.452665	0.000000	0.000000
43980	1.048723	0.194135	195.346866	1.048708	0.194136	195.346866	198.018143	196.416138	3.095193	-0.001037	-0.001028
44040	1.046884	0.194305	183.863798	1.046851	0.194308	183.863798	197.654724	195.774918	3.095344	-0.000978	-0.000968
44100	1.045046	0.194475	173.069714	1.044995	0.194479	173.069714	197.509460	195.534363	3.095492	-0.000920	-0.000911
44160	1.043207	0.194643	162.923275	1.043138	0.194650	162.923275	197.593719	195.714493	3.095640	-0.000864	-0.000856
44220	1.041362	0.194811	153.385623	1.041278	0.194819	153.385623	197.898605	196.297577	3.095786	-0.000810	-0.000803
44280	1.039509	0.194979	144.420229	1.039414	0.194988	144.420229	198.395905	197.229767	3.095932	-0.000758	-0.000753
