13260	0.954872	0.466394	179.083462	0.954796	0.466300	179.083462	298.486633	296.732178	1.378482	0.000000	0.000000
13320	0.955398	0.471169	179.091798	0.955323	0.471090	179.091798	299.496948	298.571442	1.382400	0.000000	0.000000
13380	0.955916	0.475985	179.099635	0.955842	0.475905	179.099635	300.627350	300.627350	1.386350	0.000000	0.000000
13440	0.956427	0.480841	179.107000	0.956352	0.480746	179.107000	301.770813	302.703339	1.390337	0.000000	0.000000
13500	0.956930	0.485735	179.113924	0.956852	0.485610	179.113924	302.815674	304.595581	1.394360	0.000000	0.000000
13560	0.957424	0.490660	179.120433	0.957342	0.490495	179.120433	303.656403	306.113037	1.398418	0.000000	0.000000
13620	0.957908	0.495608	179.126551	0.957821	0.495396	179.126551	304.204773	307.097961	1.402505	0.000000	0.000000
13680	0.958381	0.500568	179.132302	0.958289	0.500306	179.132302	304.400391	307.444397	1.406614	0.000000	0.000000
13740	0.958841	0.505529	179.137708	0.958745	0.505220	179.137708	304.218903	307.112183	1.410737	0.000000	0.000000
13800	0.959289	0.510481	179.142789	0.959189	0.510132	179.142789	303.676239	306.133026	1.414865	0.000000	0.000000
13860	0.959722	0.515415	179.147566	0.959619	0.515036	179.147566	302.827637	304.607605	1.418988	0.000000	0.000000
13920	0.960141	0.520324	179.152056	0.960037	0.519929	179.152056	301.761108	302.693604	1.423099	0.000000	0.000000
13980	0.960546	0.525205	179.156277	0.960442	0.524809	179.156277	300.586792	300.586792	1.427192	0.000000	0.000000
14040	0.960936	0.530057	179.160244	0.960834	0.529676	179.160244	299.423492	298.498230	1.431265	0.000000	0.000000
14100	0.961313	0.534884	179.163973	0.961213	0.534531	179.163973	298.385437	296.631561	1.435317	0.000000	0.000000
14160	0.961677	0.539693	179.167479	0.961580	0.539378	179.167479	297.570526	295.163147	1.439352	0.000000	0.000000
14220	0.962029	0.544491	179.170774	0.961935	0.544222	179.170774	297.052307	294.227173	1.443375	0.000000	0.000000
14280	0.962369	0.549289	179.173872	0.962279	0.549068	179.173872	296.874695	293.905975	1.447394	0.000000	0.000000
14340	0.962699	0.554097	179.176784	0.962611	0.553921	179.176784	297.050354	294.225250	1.451416	0.000000	0.000000
14400	0.963018	0.558925	179.179521	0.962933	0.558787	179.179521	297.560730	295.153412	1.455452	0.000000	0.000000
14460	0.963328	0.563781	179.182093	0.963245	0.563671	179.182093	298.358124	296.604401	1.459510	0.000000	0.000000
14520	0.963628	0.568671	179.184512	0.963546	0.568576	179.184512	299.369263	298.444153	1.463597	0.000000	0.000000
14580	0.963919	0.573599	179.186785	0.963837	0.573504	179.186785	300.500488	300.500488	1.467721	0.000000	0.000000
14640	0.964200	0.578566	179.188922	0.964118	0.578455	179.188922	301.644745	302.576874	1.471884	0.000000	0.000000
14700	0.964471	0.583568	179.190931	0.964387	0.583427	179.190931	302.690430	304.469604	1.476087	0.000000	0.000000
14760	0.964731	0.588598	179.192819	0.964645	0.588416	179.192819	303.532104	305.987732	1.480331	0.000000	0.000000
14820	0.964980	0.593649	179.194594	0.964891	0.593419	179.194594	304.081512	306.973511	1.484609	0.000000	0.000000
14880	0.965216	0.598709	179.196262	0.965125	0.598428	179.196262	304.278290	307.321045	1.488917	0.000000	0.000000
14940	0.965440	0.603767	179.197830	0.965347	0.603438	179.197830	304.098083	306.990234	1.493245	0.000000	0.000000
15000	0.965651	0.608812	179.199304	0.965556	0.608442	179.199304	303.556885	306.012695	1.497588	0.000000	0.000000
15060	0.965848	0.613835	179.200690	0.965752	0.613435	179.200690	302.709808	304.489075	1.501936	0.000000	0.000000
15120	0.966031	0.618830	179.201993	0.965934	0.618413	179.201993	301.644897	302.577026	1.506287	0.000000	0.000000
15180	0.966201	0.623792	179.203217	0.966104	0.623375	179.203217	300.472198	300.472198	1.510636	0.000000	0.000000
15240	0.966358	0.628722	179.204368	0.966261	0.628320	179.204368	299.310516	298.385590	1.514988	0.000000	0.000000
15300	0.966501	0.633624	179.205450	0.966406	0.633250	179.205450	298.273956	296.520752	1.519350	0.000000	0.000000
15360	0.966632	0.638504	179.206467	0.966537	0.638168	179.206467	297.460480	295.053986	1.523739	0.000000	0.000000
15420	0.966750	0.643370	179.207423	0.966656	0.643081	179.207423	296.943542	294.119446	1.528180	0.000000	0.000000
15480	0.966855	0.648232	179.208322	0.966763	0.647992	179.208322	296.767120	293.799438	1.532721	0.000000	0.000000
15540	0.966947	0.653102	179.209166	0.966856	0.652907	179.209166	296.943787	294.119690	1.537453	0.000000	0.000000
15600	0.967025	0.657988	179.209960	0.966935	0.657832	179.209960	297.455048	295.048584	1.542612	0.000000	0.000000
15660	0.967085	0.662899	179.210707	0.966995	0.662772	179.210707	298.253204	296.500122	1.549366	0.000000	0.000000
15720	0.967015	0.657957	179.211408	0.966924	0.657816	179.211408	299.265045	298.340271	-1.595768	0.000000	0.000000

=== From Moscow to Oslo ===
Moscow has coordinates 0.967066 0.661590 and altitude 179.222400m, Oslo has coordinates 1.050582 0.193739 and altitude 207.568800m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path 	Theta_path_true
15720	0.967015	0.657957	179.211408	0.966924	0.657816	179.211408	299.265045	298.340271	-1.595768	0.000000	0.000000
15780	0.968418	0.653619	180.912852	0.968323	0.653491	180.912852	300.396942	301.325226	-1.052999	0.000094	0.000094
15840	0.969591	0.649955	182.512209	0.969489	0.649850	182.512209	251.970108	253.451157	-1.056596	0.000105	0.000106
15900	0.970528	0.647000	184.015604	0.970419	0.646919	184.015604	202.096939	203.731949	-1.059633	0.000123	0.000124
15960	0.971342	0.644415	185.428796	0.971226	0.644358	185.428796	176.047516	177.721817	-1.062082	0.000133	0.000134
16020	0.972149	0.641840	186.757196	0.972024	0.641809	186.757196	174.878326	176.627121	-1.064225	0.000125	0.000127
16080	0.973006	0.639083	188.005892	0.972874	0.639078	188.005892	186.900085	188.677612	-1.066360	0.000110	0.000111
16140	0.973917	0.636135	189.179667	0.973777	0.636154	189.179667	199.614792	201.229706	-1.068648	0.000097	0.000098
16200	0.974852	0.633088	190.283015	0.974707	0.633126	190.283015	206.198257	207.410263	-1.071097	0.000089	0.000089
16260	0.975780	0.630042	191.320162	0.975631	0.630091	191.320162	206.096603	206.733475	-1.073630	0.000084	0.000084
16320	0.976683	0.627054	192.295080	0.976535	0.627103	192.295080	202.292511	202.292511	-1.076164	0.000080	0.000080
16380	0.977561	0.624129	193.211503	0.977416	0.624169	193.211503	198.156250	197.543915	-1.078651	0.000077	0.000077
16440	0.978422	0.621241	194.072941	0.978281	0.621265	194.072941	195.616684	194.466873	-1.081088	0.000074	0.000073
16500	0.979273	0.618362	194.882693	0.979140	0.618363	194.882693	194.926224	193.349243	-1.083494	0.000070	0.000069
16560	0.980122	0.615474	195.643859	0.979996	0.615448	195.643859	195.374771	193.516647	-1.085894	0.000066	0.000065
16620	0.980970	0.612569	196.359356	0.980853	0.612514	196.359356	196.134247	194.172897	-1.088303	0.000061	0.000061
16680	0.981816	0.609646	197.031922	0.981707	0.609563	197.031922	196.739227	194.868118	-1.090728	0.000058	0.000057
16740	0.982662	0.606705	197.664135	0.982560	0.606599	197.664135	197.135437	195.540588	-1.093170	0.000054	0.000053
16800	0.983507	0.603745	198.258415	0.983410	0.603622	198.258415	197.485962	196.325165	-1.095628	0.000050	0.000050
16860	0.984352	0.600762	198.817038	0.984257	0.600630	198.817038	197.956604	197.344879	-1.098103	0.000047	0.000047
16920	0.985198	0.597752	199.342144	0.985104	0.597621	199.342144	198.602402	198.602402	-1.100599	0.000044	0.000044
16980	0.986046	0.594714	199.835743	0.985949	0.594593	199.835743	199.363342	199.979416	-1.103119	0.000041	0.000041
17040	0.986896	0.591648	200.299726	0.986794	0.591545	200.299726	200.118576	201.294846	-1.105665	0.000038	0.000039
17100	0.987745	0.588558	200.735871	0.987636	0.588480	200.735871	200.745605	202.369675	-1.108235	0.000036	0.000036
17160	0.988593	0.585449	201.145847	0.988476	0.585401	201.145847	201.156250	203.069366	-1.110828	0.000034	0.000034
17220	0.989438	0.582328	201.531224	0.989313	0.582311	201.531224	201.306671	203.319733	-1.113437	0.000032	0.000032
17280	0.990277	0.579202	201.893478	0.990144	0.579216	201.893478	201.191864	203.105301	-1.116059	0.000030	0.000030
17340	0.991109	0.576079	202.233998	0.990969	0.576118	202.233998	200.835648	202.460434	-1.118686	0.000028	0.000028
17400	0.991932	0.572963	202.554086	0.991788	0.573020	202.554086	200.282455	201.459686	-1.121312	0.000026	0.000027
17460	0.992746	0.569858	202.854969	0.992599	0.569926	202.854969	199.591843	200.208618	-1.123934	0.000025	0.000025
17520	0.993550	0.566767	203.137799	0.993403	0.566836	203.137799	198.833847	198.833847	-1.126548	0.000024	0.000024
17580	0.994344	0.563690	203.403659	0.994200	0.563750	203.403659	198.083572	197.471466	-1.129151	0.000022	0.000022
17640	0.995129	0.560624	203.653567	0.994989	0.560666	203.653567	197.414398	196.254028	-1.131745	0.000021	0.000021
17700	0.995906	0.557565	203.888481	0.995772	0.557584	203.888481	196.890808	195.297928	-1.134330	0.000020	0.000020
17760	0.996676	0.554509	204.109300	0.996549	0.554499	204.109300	196.562149	194.692734	-1.136910	0.000019	0.000019
17820	0.997440	0.551449	204.316870	0.997322	0.551408	204.316870	196.458511	194.493927	-1.139489	0.000018	0.000018
17880	0.998202	0.548378	204.511986	0.998091	0.548308	204.511986	196.588852	194.719177	-1.142074	0.000017	0.000017
17940	0.998962	0.545289	204.695395	0.998857	0.545195	204.695395	196.941025	195.347733	-1.144669	0.000016	0.000016
18000	0.999720	0.542178	204.867799	0.999620	0.542066	204.867799	197.483368	196.322586	-1.147280	0.000015	0.000015
18060	1.000480	0.539040	205.029859	1.000382	0.538919	205.029859	198.167206	197.554825	-1.149911	0.000014	0.000014
18120	1.001240	0.535873	205.182196	1.001142	0.535752	205.182196	198.930405	198.930405	-1.152567	0.000013	0.000013
18180	1.002001	0.532676	205.325392	1.001900	0.532565	205.325392	199.702072	200.319183	-1.155250	0.000012	0.000012
18240	1.002761	0.529451	205.459996	1.002656	0.529360	205.459996	200.408432	201.586395	-1.157959	0.000011	0.000011
18300	1.003521	0.526202	205.586525	1.003410	0.526137	205.586525	200.979645	202.605606	-1.160693	0.000010	0.000010
18360	1.004279	0.522934	205.705461	1.004161	0.522901	205.705461	201.357315	203.272339	-1.163449	0.000010	0.000010
18420	1.005032	0.519655	205.817261	1.004907	0.519655	205.817261	201.501419	203.516434	-1.166223	0.000009	0.000009
18480	1.005780	0.516372	205.922354	1.005648	0.516403	205.922354	201.395782	203.311172	-1.169008	0.000009	0.000009
18540	1.006521	0.513090	206.021141	1.006382	0.513149	206.021141	201.050903	202.677429	-1.171798	0.000008	0.000008
18600	1.007253	0.509818	206.114000	1.007110	0.509896	206.114000	200.503235	201.681763	-1.174588	0.000008	0.000008
18660	1.007976	0.506558	206.201288	1.007831	0.506647	206.201288	199.811035	200.428482	-1.177372	0.000007	0.000007
18720	1.008689	0.503313	206.283339	1.008544	0.503403	206.283339	199.047195	199.047195	-1.180146	0.000007	0.000007
18780	1.009392	0.500083	206.360467	1.009249	0.500164	206.360467	198.290405	197.677643	-1.182908	0.000007	0.000006
18840	1.010087	0.496866	206.432967	1.009948	0.496928	206.432967	197.616257	196.454697	-1.185660	0.000006	0.000006
18900	1.010773	0.493658	206.501117	1.010640	0.493694	206.501117	197.089691	195.495209	-1.188401	0.000006	0.000006
18960	1.011452	0.490452	206.565178	1.011326	0.490459	206.565178	196.759399	194.888107	-1.191137	0.000005	0.000005
19020	1.012126	0.487243	206.625395	1.012007	0.487218	206.625395	196.654587	194.688034	-1.193871	0.000005	0.000005
19080	1.012797	0.484023	206.681999	1.012683	0.483968	206.681999	196.783615	194.912079	-1.196610	0.000005	0.000005
19140	1.013464	0.480786	206.735207	1.013356	0.480705	206.735207	197.134262	195.539413	-1.199359	0.000005	0.000004
19200	1.014130	0.477526	206.785223	1.014026	0.477426	206.785223	197.675003	196.513092	-1.202124	0.000004	0.000004
19260	1.014796	0.474238	206.832237	1.014694	0.474129	206.832237	198.357315	197.744370	-1.204911	0.000004	0.000004
19320	1.015461	0.470921	206.876431	1.015359	0.470812	206.876431	199.119186	199.119186	-1.207722	0.000004	0.000004
19380	1.016126	0.467573	206.917973	1.016022	0.467475	206.917973	199.889648	200.507339	-1.210561	0.000003	0.000003
19440	1.016790	0.464196	206.957023	1.016682	0.464119	206.957023	200.594803	201.773865	-1.213427	0.000003	0.000003
19500	1.017452	0.460796	206.993730	1.017339	0.460746	206.993730	201.164703	202.792160	-1.216319	0.000003	0.000003
19560	1.018111	0.457377	207.028234	1.017992	0.457360	207.028234	201.540878	203.457642	-1.219234	0.000003	0.000003
19620	1.018766	0.453946	207.060668	1.018640	0.453964	207.060668	201.683243	203.700073	-1.222166	0.000003	0.000003
19680	1.019415	0.450512	207.091156	1.019283	0.450562	207.091156	201.575653	203.492752	-1.225109	0.000002	0.000003
19740	1.020056	0.447081	207.119814	1.019919	0.447160	207.119814	201.228607	202.856583	-1.228057	0.000002	0.000002
19800	1.020689	0.443660	207.146753	1.020548	0.443759	207.146753	200.678635	201.858200	-1.231003	0.000002	0.000002
19860	1.021312	0.440253	207.172076	1.021170	0.440364	207.172076	199.984055	200.602036	-1.233942	0.000002	0.000002
19920	1.021927	0.436863	207.195880	1.021784	0.436974	207.195880	199.217804	199.217804	-1.236870	0.000002	0.000002
19980	1.022532	0.433489	207.218255	1.022391	0.433591	207.218255	198.458633	197.845352	-1.239785	0.000002	0.000002
20040	1.023128	0.430130	207.239288	1.022990	0.430213	207.239288	197.782211	196.619675	-1.242688	0.000002	0.000002
20100	1.023716	0.426780	207.259058	1.023583	0.426837	207.259058	197.253540	195.657715	-1.245579	0.000002	0.000002
20160	1.024297	0.423435	207.277643	1.024170	0.423460	207.277643	196.921310	195.048477	-1.248463	0.000002	0.000002
20220	1.024873	0.420086	207.295112	1.024751	0.420078	207.295112	196.814758	194.846619	-1.251344	0.000001	0.000001
20280	1.025444	0.416728	207.311534	1.025328	0.416688	207.311534	196.942276	195.069244	-1.254230	0.000001	0.000001
20340	1.026012	0.413352	207.326970	1.025901	0.413285	207.326970	197.291611	195.695480	-1.257126	0.000001	0.000001
20400	1.026578	0.409953	207.341479	1.026470	0.409867	207.341479	197.831177	196.668365	-1.260038	0.000001	0.000001
20460	1.027142	0.406526	207.355119	1.027036	0.406430	207.355119	198.512466	197.899033	-1.262971	0.000001	0.000001
20520	1.027704	0.403069	207.367939	1.027598	0.402974	207.367939	199.273346	199.273346	-1.265930	0.000001	0.000001
20580	1.028265	0.399582	207.379991	1.028158	0.399498	207.379991	200.042847	200.661011	-1.268917	0.000001	0.000001
20640	1.028825	0.396066	207.391320	1.028714	0.396003	207.391320	200.746979	201.926941	-1.271932	0.000001	0.000001
20700	1.029381	0.392526	207.401968	1.029266	0.392492	207.401968	201.315765	202.944443	-1.274973	0.000001	0.000001
20760	1.029934	0.388967	207.411978	1.029813	0.388967	207.411978	201.690674	203.608871	-1.278037	0.000001	0.000001
20820	1.030482	0.385398	207.421388	1.030356	0.385434	207.421388	201.831635	203.849945	-1.281118	0.000001	0.000001
20880	1.031023	0.381826	207.430232	1.030892	0.381896	207.430232	201.722443	203.640930	-1.284211	0.000001	0.000001
20940	1.031557	0.378258	207.438546	1.031422	0.378359	207.438546	201.373657	203.002792	-1.287307	0.000001	0.000001
21000	1.032083	0.374702	207.446362	1.031945	0.374824	207.446362	200.821808	202.002213	-1.290401	0.000001	0.000001
21060	1.032600	0.371162	207.453708	1.032460	0.371295	207.453708	200.125275	200.743698	-1.293486	0.000001	0.000001
21120	1.033108	0.367640	207.460613	1.032968	0.367774	207.460613	199.357056	199.357056	-1.296559	0.000001	0.000001
21180	1.033607	0.364137	207.467105	1.033469	0.364261	207.467105	198.595932	197.982239	-1.299618	0.000001	0.000001
21240	1.034097	0.360649	207.473206	1.033962	0.360753	207.473206	197.917664	196.754333	-1.302661	0.000001	0.000001
21300	1.034580	0.357173	207.478942	1.034448	0.357249	207.478942	197.387253	195.790359	-1.305693	0.000000	0.000000
21360	1.035056	0.353701	207.484333	1.034929	0.353746	207.484333	197.053467	195.179367	-1.308716	0.000000	0.000000
21420	1.035526	0.350228	207.489401	1.035403	0.350238	207.489401	196.945511	194.976059	-1.311736	0.000000	0.000000
21480	1.035991	0.346746	207.494165	1.035873	0.346723	207.494165	197.071793	195.197525	-1.314759	0.000000	0.000000
21540	1.036452	0.343246	207.498643	1.036338	0.343196	207.498643	197.420044	195.822876	-1.317792	0.000000	0.000000
21600	1.036910	0.339724	207.502853	1.036798	0.339654	207.502853	197.958664	196.795090	-1.320842	0.000000	0.000000
21660	1.037365	0.336175	207.506810	1.037255	0.336094	207.506810	198.639099	198.025269	-1.323913	0.000000	0.000000
21720	1.037818	0.332595	207.510529	1.037708	0.332514	207.510529	199.399185	199.399185	-1.327010	0.000000	0.000000
21780	1.038268	0.328985	207.514025	1.038156	0.328916	207.514025	200.167892	200.786438	-1.330136	0.000000	0.000000
21840	1.038715	0.325346	207.517312	1.038601	0.325299	207.517312	200.871185	202.051880	-1.333291	0.000000	0.000000
21900	1.039159	0.321684	207.520401	1.039041	0.321667	207.520401	201.439072	203.068741	-1.336473	0.000000	0.000000
21960	1.039598	0.318004	207.523305	1.039476	0.318022	207.523305	201.812958	203.732315	-1.339678	0.000000	0.000000
22020	1.040031	0.314314	207.526035	1.039905	0.314370	207.526035	201.952744	203.972275	-1.342901	0.000000	0.000000
22080	1.040458	0.310622	207.528601	1.040328	0.310714	207.528601	201.842255	203.761887	-1.346135	0.000000	0.000000
22140	1.040878	0.306937	207.531013	1.040744	0.307059	207.531013	201.492035	203.122147	-1.349373	0.000000	0.000000
22200	1.041289	0.303265	207.533280	1.041153	0.303409	207.533280	200.938675	202.119766	-1.352608	0.000000	0.000000
22260	1.041692	0.299610	207.535411	1.041555	0.299766	207.535411	200.240555	200.859329	-1.355833	0.000000	0.000000
22320	1.042087	0.295975	207.537414	1.041950	0.296133	207.537414	199.470703	199.470703	-1.359046	0.000000	0.000000
22380	1.042473	0.292361	207.539298	1.042337	0.292508	207.539298	198.708008	198.093979	-1.362243	0.000000	0.000000
22440	1.042850	0.288765	207.541068	1.042717	0.288891	207.541068	198.028229	196.864243	-1.365424	0.000000	0.000000
22500	1.043220	0.285181	207.542732	1.043090	0.285279	207.542732	197.496399	195.898621	-1.368593	0.000000	0.000000
22560	1.043584	0.281604	207.544296	1.043456	0.281669	207.544296	197.161331	195.286209	-1.371753	0.000000	0.000000
22620	1.043941	0.278026	207.545766	1.043817	0.278056	207.545766	197.052231	195.081696	-1.374910	0.000000	0.000000
22680	1.044293	0.274440	207.547148	1.044172	0.274436	207.547148	197.177490	195.302231	-1.378071	0.000000	0.000000
22740	1.044640	0.270838	207.548447	1.044523	0.270805	207.548447	197.524857	195.926849	-1.381244	0.000000	0.000000
22800	1.044983	0.267214	207.549668	1.044868	0.267160	207.549668	198.062714	196.898529	-1.384435	0.000000	0.000000
22860	1.045323	0.263563	207.550816	1.045208	0.263498	207.550816	198.742447	198.128311	-1.387650	0.000000	0.000000
22920	1.045658	0.259882	207.551895	1.045544	0.259818	207.551895	199.501892	199.501892	-1.390894	0.000000	0.000000
22980	1.045990	0.256171	207.552910	1.045875	0.256119	207.552910	200.269943	200.888809	-1.394171	0.000000	0.000000
23040	1.046318	0.252432	207.553863	1.046201	0.252403	207.553863	200.972565	202.153854	-1.397482	0.000000	0.000000
23100	1.046642	0.248671	207.554759	1.046522	0.248673	207.554759	201.539703	203.170197	-1.400824	0.000000	0.000000
23160	1.046960	0.244892	207.555602	1.046837	0.244931	207.555602	201.912750	203.833054	-1.404196	0.000000	0.000000
23220	1.047272	0.241106	207.556394	1.047146	0.241182	207.556394	202.051590	204.072113	-1.407593	0.000000	0.000000
23280	1.047577	0.237318	207.557138	1.047448	0.237432	207.557138	201.940048	203.860611	-1.411007	0.000000	0.000000
23340	1.047874	0.233539	207.557838	1.047743	0.233684	207.557838	201.588669	203.219559	-1.414435	0.000000	0.000000
23400	1.048164	0.229775	207.558495	1.048031	0.229942	207.558495	201.034058	202.215698	-1.417868	0.000000	0.000000
23460	1.048446	0.226030	207.559114	1.048312	0.226210	207.559114	200.334641	200.953705	-1.421305	0.000000	0.000000
23520	1.048719	0.222307	207.559695	1.048585	0.222488	207.559695	199.563477	199.563477	-1.424744	0.000000	0.000000
23580	1.048984	0.218607	207.560241	1.048851	0.218777	207.560241	198.799484	198.185165	-1.428186	0.000000	0.000000
23640	1.049241	0.214926	207.560755	1.049109	0.215075	207.560755	198.118469	196.953964	-1.431638	0.000000	0.000000
23700	1.049490	0.211259	207.561237	1.049361	0.211379	207.561237	197.585495	195.987000	-1.435113	0.000000	0.000000
23760	1.049732	0.207601	207.561691	1.049605	0.207687	207.561691	197.249359	195.373413	-1.438632	0.000000	0.000000
23820	1.049968	0.203943	207.562118	1.049843	0.203993	207.562118	197.139328	195.167938	-1.442231	0.000000	0.000000
23880	1.050197	0.200278	207.562519	1.050074	0.200293	207.562519	197.263779	195.387680	-1.445982	0.000000	0.000000
23940	1.050419	0.196598	207.562896	1.050298	0.196584	207.562896	197.610428	196.011719	-1.450067	0.000000	0.000000
24000	1.050632	0.192896	207.563250	1.050513	0.192861	207.563250	198.147644	196.982971	-1.455346	0.000000	0.000000

=== From Oslo to Rome ===
Oslo has coordinates 1.050582 0.193739 and altitude 207.568800m, Rome has coordinates 0.729552 0.213609 and altitude 3.962400m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path 	Theta_path_true
24000	1.050632	0.192896	207.563250	1.050513	0.192861	207.563250	198.147644	196.982971	-1.455346	0.000000	0.000000
24060	1.048758	0.193081	195.347199	1.048645	0.193045	195.347199	198.826813	199.441223	3.092687	-0.001021	-0.001024
24120	1.045428	0.193406	183.864111	1.045334	0.193369	183.864111	352.314545	354.385376	3.092848	-0.000540	-0.000543
24180	1.040621	0.193871	173.070008	1.040566	0.193830	173.070008	507.532379	511.638397	3.093133	-0.000352	-0.000354
24240	1.035043	0.194402	162.923552	1.035040	0.194355	162.923552	588.041382	593.633972	3.093540	-0.000285	-0.000288
24300	1.029431	0.194925	153.385883	1.029484	0.194873	153.385883	591.352234	597.265747	3.094005	-0.000266	-0.000269
24360	1.024180	0.195406	144.420474	1.024282	0.195349	144.420474	553.518066	558.782349	3.094463	-0.000267	-0.000270
24420	1.019323	0.195843	135.992989	1.019464	0.195783	135.992989	512.732422	516.880554	3.094881	-0.000272	-0.000274
24480	1.014694	0.196252	128.071154	1.014862	0.196190	128.071154	489.778412	492.657257	3.095260	-0.000268	-0.000270
24540	1.010109	0.196652	120.624629	1.010291	0.196589	120.624629	486.421661	487.924774	3.095614	-0.000254	-0.000255
24600	1.005468	0.197050	113.624895	1.005650	0.196987	113.624895	493.837524	493.837524	3.095958	-0.000236	-0.000236
24660	1.000763	0.197449	107.045145	1.000931	0.197387	107.045145	502.176880	500.625061	3.096301	-0.000219	-0.000218
24720	0.996036	0.197843	100.860181	0.996175	0.197783	100.860181	506.038879	503.064453	3.096642	-0.000205	-0.000204
24780	0.991327	0.198229	95.046314	0.991429	0.198173	95.046314	505.081329	500.995148	3.096979	-0.000193	-0.000192
24840	0.986656	0.198607	89.581279	0.986713	0.198555	89.581279	501.777039	497.004852	3.097309	-0.000183	-0.000182
24900	0.982015	0.198977	84.444146	0.982025	0.198929	84.444146	498.816406	493.828247	3.097630	-0.000173	-0.000172
24960	0.977383	0.199342	79.615241	0.977348	0.199297	79.615241	497.649933	492.916992	3.097944	-0.000163	-0.000162
25020	0.972737	0.199702	75.076071	0.972664	0.199660	75.076071	498.357849	494.326050	3.098252	-0.000153	-0.000152
25080	0.968063	0.200060	70.809251	0.967962	0.200019	70.809251	500.257935	497.317505	3.098556	-0.000143	-0.000142
25140	0.963354	0.200415	66.798440	0.963239	0.200376	66.798440	502.573212	501.020172	3.098857	-0.000133	-0.000133
25200	0.958610	0.200768	63.028277	0.958495	0.200729	63.028277	504.793610	504.793610	3.099154	-0.000124	-0.000124
25260	0.953832	0.201118	59.484325	0.953732	0.201078	59.484325	506.710571	508.276398	3.099450	-0.000116	-0.000117
25320	0.949027	0.201466	56.153009	0.948955	0.201424	56.153009	508.282684	511.270325	3.099742	-0.000109	-0.000109
25380	0.944199	0.201811	53.021573	0.944166	0.201766	53.021573	509.493835	513.615723	3.100031	-0.000102	-0.000102
25440	0.939357	0.202152	50.078022	0.939370	0.202103	50.078022	510.285919	515.139038	3.100317	-0.000095	-0.000096
25500	0.934510	0.202489	47.311085	0.934571	0.202437	47.311085	510.568451	515.674133	3.100599	-0.000089	-0.000090
25560	0.929669	0.202820	44.710164	0.929774	0.202766	44.710164	510.266235	515.119141	3.100877	-0.000084	-0.000085
25620	0.924842	0.203147	42.265298	0.924986	0.203090	42.265298	509.365295	513.486145	3.101150	-0.000079	-0.000080
25680	0.920040	0.203468	39.967124	0.920212	0.203409	39.967124	507.934204	510.919769	3.101418	-0.000075	-0.000075
25740	0.915267	0.203782	37.806841	0.915455	0.203722	37.806841	506.116882	507.680878	3.101680	-0.000071	-0.000071
25800	0.910529	0.204091	35.776174	0.910716	0.204031	35.776174	504.106598	504.106598	3.101936	-0.000067	-0.000067
25860	0.905824	0.204393	33.867348	0.905996	0.204334	33.867348	502.113342	500.561737	3.102186	-0.000064	-0.000063
25920	0.901148	0.204690	32.073051	0.901293	0.204633	32.073051	500.335083	497.394196	3.102431	-0.000060	-0.000060
25980	0.896496	0.204982	30.386412	0.896603	0.204927	30.386412	498.937195	494.900696	3.102670	-0.000057	-0.000056
26040	0.891859	0.205269	28.800971	0.891921	0.205218	28.800971	498.040466	493.303833	3.102905	-0.000054	-0.000053
26100	0.887227	0.205553	27.310657	0.887243	0.205504	27.310657	497.715851	492.738708	3.103136	-0.000050	-0.000050
26160	0.882590	0.205834	25.909761	0.882561	0.205788	25.909761	497.982635	493.246552	3.103362	-0.000047	-0.000047
26220	0.877939	0.206113	24.592920	0.877872	0.206068	24.592920	498.809357	494.773895	3.103586	-0.000044	-0.000044
26280	0.873265	0.206389	23.355089	0.873171	0.206347	23.355089	500.116577	497.176941	3.103807	-0.000041	-0.000041
26340	0.868563	0.206664	22.191527	0.868454	0.206623	22.191527	501.782074	500.231476	3.104027	-0.000039	-0.000039
26400	0.863828	0.206938	21.097780	0.863719	0.206896	21.097780	503.649170	503.649170	3.104244	-0.000036	-0.000036
26460	0.859061	0.207211	20.069657	0.858967	0.207168	20.069657	505.538452	507.100647	3.104460	-0.000034	-0.000034
26520	0.854264	0.207482	19.103221	0.854198	0.207438	19.103221	507.262848	510.244446	3.104675	-0.000032	-0.000032
26580	0.849444	0.207752	18.194772	0.849416	0.207705	18.194772	508.645386	512.760437	3.104887	-0.000030	-0.000030
26640	0.844608	0.208019	17.340830	0.844626	0.207970	17.340830	509.538239	514.384216	3.105098	-0.000028	-0.000028
26700	0.839767	0.208284	16.538124	0.839833	0.208232	16.538124	509.840271	514.938660	3.105307	-0.000026	-0.000026
26760	0.834931	0.208545	15.783581	0.835043	0.208491	15.783581	509.510864	514.356628	3.105513	-0.000024	-0.000025
26820	0.830111	0.208803	15.074310	0.830262	0.208747	15.074310	508.576904	512.691406	3.105716	-0.000023	-0.000023
26880	0.825316	0.209056	14.407595	0.825494	0.208999	14.407595	507.130920	510.111755	3.105916	-0.000022	-0.000022
26940	0.820550	0.209306	13.780883	0.820743	0.209248	13.780883	505.320465	506.881989	3.106112	-0.000021	-0.000021
